jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
f1fa0ac11df451c5c4023c1ce2c56c9b,insert-into_S_CAT.default_database.sink_1_654fc5ed_8695_40be_a830_0e11bae705f0,2080,1652213441672,1652213443752,FINISHED,13,0,13,1,3
55412f12ed2d477a5a2ebbe62951bc28,insert-into_S_CAT.default_database.sink_1_261c321f_16b2_4d0b_86c0_4720b046d3e4,1943,1652213455893,1652213457836,FINISHED,13,0,13,1,3
02561001a74870530bebd0f73334f5eb,insert-into_S_CAT.default_database.sink_1_5496c645_e73f_4a4b_9f48_edb393045145,1858,1652213470335,1652213472193,FINISHED,13,0,13,1,3
ed89f7d50d21a0bec5c0495c1fdafd70,insert-into_S_CAT.default_database.sink_1_72aadcbd_8823_4d46_9e98_479f9f70c26d,6835,1652213484400,1652213491235,FINISHED,13,0,13,1,5
b70d383a6a92bfb2be174e3877c6d578,insert-into_S_CAT.default_database.sink_1_fc566fd6_e11f_4d25_ac25_5d12c5aa0011,6237,1652213511066,1652213517303,FINISHED,13,0,13,1,5
6c4e6ebc4e0538a34cb868153d4b5e4b,insert-into_S_CAT.default_database.sink_1_28625837_405c_4a8b_843b_be19d8b378d2,6536,1652213537621,1652213544157,FINISHED,13,0,13,1,5
d0cb357e6831813f1f83b0e397d1ceb4,insert-into_S_CAT.default_database.sink_1_1fb82512_93b2_4048_bf50_9589704d1663,13994,1652213564395,1652213578389,FINISHED,13,0,13,1,7
07ae582149e2a1ba76316bf991496fef,insert-into_S_CAT.default_database.sink_1_de6a977a_c32f_44f5_9d7e_755d44336f9b,13991,1652213591179,1652213605170,FINISHED,13,0,13,1,7
9eddf4ff7b1ac61f0b1aed4a7c9326f2,insert-into_S_CAT.default_database.sink_1_85a4dad9_6d47_4b1b_8ea0_6a69e2f64e4c,13856,1652213618707,1652213632563,FINISHED,13,0,13,1,7
9d9e86520a4bce258e7aec0e972e9806,insert-into_S_CAT.default_database.sink_1_1c4360ad_57cb_4cb6_8992_fd2618fa21bc,24476,1652213646711,1652213671187,FINISHED,13,0,13,1,9
eb4d2e79d8495144bf298ce0c7a1a7aa,insert-into_S_CAT.default_database.sink_1_ef04c528_98a6_4b3c_a334_bbc0e46b27a6,24911,1652213686936,1652213711847,FINISHED,13,0,13,1,9
ec020f330255e76b8a1606630950d222,insert-into_S_CAT.default_database.sink_1_9b863ce0_7730_49e4_84c4_12d0de7435a9,24291,1652213727382,1652213751673,FINISHED,13,0,13,1,9
93bd59f46d8f8a71343f6924093cd561,insert-into_S_CAT.default_database.sink_1_d9c33153_ef73_4c32_9516_e3f03006fdd0,2565,1652213768215,1652213770780,FINISHED,29,0,29,3,3
a167f32c2832567e999d3894687b5e4f,insert-into_S_CAT.default_database.sink_1_9b2a427a_54c0_474d_8618_59bec4b4d645,2216,1652213783624,1652213785840,FINISHED,29,0,29,3,3
4401ba4a4302d83abb9d44e536279be4,insert-into_S_CAT.default_database.sink_1_f804d225_4120_4a9d_99f7_e902d5724fd9,2201,1652213798959,1652213801160,FINISHED,29,0,29,3,3
ff054edf73646ffc71fc26ff16958b54,insert-into_S_CAT.default_database.sink_1_4d1ac01d_8f65_44dd_be15_98ce18cc0f4b,4150,1652213814328,1652213818478,FINISHED,29,0,29,3,5
73f2529c0ee73d9bf64ff2d0ab7818b0,insert-into_S_CAT.default_database.sink_1_3c5b6452_7a31_427e_bbcc_15c32616f1c3,3855,1652213829750,1652213833605,FINISHED,29,0,29,3,5
45d6e3e83d20b1923946a7ab52767fb8,insert-into_S_CAT.default_database.sink_1_82498f7d_47de_45d4_acee_92eae82fcc19,4069,1652213844966,1652213849035,FINISHED,29,0,29,3,5
9f4ce98182424cb0b9885984da67491a,insert-into_S_CAT.default_database.sink_1_27e4976c_508d_4120_a07c_64c1d22fe93f,8980,1652213861346,1652213870326,FINISHED,29,0,29,3,7
3d5e74d596d04963ac20c5b1cf4d9ad5,insert-into_S_CAT.default_database.sink_1_97aa1cd5_e3c2_40ce_a43e_fce4a70ce594,7784,1652213888494,1652213896278,FINISHED,29,0,29,3,7
193a68fa9e863ef8f2f52c331aca100e,insert-into_S_CAT.default_database.sink_1_b5f93c7e_f0f6_4861_9d08_100b5ae790a7,7400,1652213915431,1652213922831,FINISHED,29,0,29,3,7
6215c547bce956c3843300f37d74dabc,insert-into_S_CAT.default_database.sink_1_60d352cb_0b6d_40cf_afe8_d85ab8d37b9e,15043,1652213942040,1652213957083,FINISHED,29,0,29,3,9
ded4453365361460dcf7225b8a13cb09,insert-into_S_CAT.default_database.sink_1_764e7fe7_53df_47a7_94fc_1200d58964bd,14069,1652213969002,1652213983071,FINISHED,29,0,29,3,9
fa2930fc0db9a848f54a82b43db66c8c,insert-into_S_CAT.default_database.sink_1_66307fbc_9365_4069_a751_b49e066a24f8,15743,1652213996187,1652214011930,FINISHED,29,0,29,3,9
