jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
git ,insert-into_S_CAT.default_database.sink_1_5de3797d_0472_408b_93b5_0a1c64000ff4,1990,1652009516278,1652009518268,FINISHED,13,0,13,1,3
f53a0a859b7aefcdddee529661aea233,insert-into_S_CAT.default_database.sink_1_1fcdf323_c87e_4863_9e0b_09f8fda7dc26,2315,1652009531456,1652009533771,FINISHED,13,0,13,1,3
d350b8ba80667805eb9daf0dcb3e901f,insert-into_S_CAT.default_database.sink_1_5aced176_5489_4304_b8a7_4a4daa01db61,2121,1652009546858,1652009548979,FINISHED,13,0,13,1,3
ae792ac53fd0cb7377ffb8a7dd074826,insert-into_S_CAT.default_database.sink_1_e9dc852b_f255_4b3c_9b98_ddb1c4aac077,6852,1652009562688,1652009569540,FINISHED,13,0,13,1,5
f70ef022f68cee0a399d008291ae7604,insert-into_S_CAT.default_database.sink_1_5db5102c_b344_42f6_978f_8c3c325b44dd,7392,1652009590180,1652009597572,FINISHED,13,0,13,1,5
516e8875a4317a7d6a0df98c12dbc61f,insert-into_S_CAT.default_database.sink_1_54e33a4f_b98f_4e0f_bb10_f2423663b9f6,8039,1652009616954,1652009624993,FINISHED,13,0,13,1,5
623b1c860a6dda54019200be150bf4f0,insert-into_S_CAT.default_database.sink_1_f5f7a768_59b4_4087_a0c2_869b1d1681d8,15786,1652009643931,1652009659717,FINISHED,13,0,13,1,7
0f870a08f409b209b947ebbeccb28a6e,insert-into_S_CAT.default_database.sink_1_b01cb463_a482_4c4c_8725_6cd14c5ae3a9,16913,1652009670550,1652009687463,FINISHED,13,0,13,1,7
88ca7b361a383fc02ce01201558756e3,insert-into_S_CAT.default_database.sink_1_c1c5851b_62f2_4ba4_a927_ac9bbbf3ca6d,20694,1652009697322,1652009718016,FINISHED,13,0,13,1,7
cc5381acaa070ace159c1c4f541730a5,insert-into_S_CAT.default_database.sink_1_0280fe53_48fb_4d93_9264_c0d4ff6a12c1,28349,1652009737310,1652009765659,FINISHED,13,0,13,1,9
cee5e1cab60a2226a57e16e538e93054,insert-into_S_CAT.default_database.sink_1_ad0fc886_34df_4873_89f9_54f0fa1e7690,27345,1652009777515,1652009804860,FINISHED,13,0,13,1,9
fc704e53fa4774d1965d48bce4cbee93,insert-into_S_CAT.default_database.sink_1_f0fd3ed1_e910_434b_9f9f_523819eb37f9,25116,1652009817656,1652009842772,FINISHED,13,0,13,1,9
ddb8e84f00e8345161d7ba1f59850b26,insert-into_S_CAT.default_database.sink_1_7fa52fdd_8272_418a_9f30_45f9d06f769b,2498,1652009858359,1652009860857,FINISHED,29,0,29,3,3
347d4eabb6c9402b6c368d0de7cb3683,insert-into_S_CAT.default_database.sink_1_22b71d6f_066e_4f55_9603_fce49bbbcc32,2305,1652009874510,1652009876815,FINISHED,29,0,29,3,3
a24d1b08421adfd365ba51dd2183d312,insert-into_S_CAT.default_database.sink_1_2c0c08da_ad08_4469_b84a_b27a3105c6ce,2792,1652009889011,1652009891803,FINISHED,29,0,29,3,3
88f243c5b6625092f5bff0e8574be6a4,insert-into_S_CAT.default_database.sink_1_9eb87687_c087_4bb3_a6c8_2581598ae443,3493,1652009903579,1652009907072,FINISHED,29,0,29,3,5
3b915ba8d486f0d215243d44232907bb,insert-into_S_CAT.default_database.sink_1_615b76d7_197a_435f_8c7f_80bd03f0f745,3823,1652009918187,1652009922010,FINISHED,29,0,29,3,5
35f6934d7f18336747a643cd796ca891,insert-into_S_CAT.default_database.sink_1_b01aed8a_c568_4221_9135_a6567c2ffca8,4051,1652009932410,1652009936461,FINISHED,29,0,29,3,5
877421639893f3750d2529045aadba62,insert-into_S_CAT.default_database.sink_1_2fb87ce0_d204_4d3d_9631_95c17855e03c,6265,1652009946669,1652009952934,FINISHED,29,0,29,3,7
e9ea0c6f3804264d2a050ed5895d1393,insert-into_S_CAT.default_database.sink_1_f753e220_1298_442f_8638_0ba9c34f0a1f,6167,1652009973354,1652009979521,FINISHED,29,0,29,3,7
93dfc44ef136429858348ca5775fca1e,insert-into_S_CAT.default_database.sink_1_494fa997_41f8_494a_bab0_cd083072d6a7,7991,1652010000098,1652010008089,FINISHED,29,0,29,3,7
e28a74e6ab5fc47b525a9674cfdfbe69,insert-into_S_CAT.default_database.sink_1_84e13f34_d745_41cf_8059_8672d684b381,14055,1652010027320,1652010041375,FINISHED,29,0,29,3,9
e445df15d8017eb97be40db218807e0f,insert-into_S_CAT.default_database.sink_1_5350f49b_d8ca_48b4_bb0a_f80deaf5a749,14516,1652010054983,1652010069499,FINISHED,29,0,29,3,9
76f1e2e1c6286a807dfe43a66da5b1f7,insert-into_S_CAT.default_database.sink_1_d3f59c6b_c9cd_46c4_886c_8aafcf61356d,12607,1652010082650,1652010095257,FINISHED,29,0,29,3,9
3f056ba3c847c1553ae88d26a7fee8f5,insert-into_S_CAT.default_database.sink_1_0bc16dcf_a14a_4eb2_9f59_78e1c2a3c3cc,2366,1652010110627,1652010112993,FINISHED,45,0,45,5,3
56598d4fa830affe0e2af7e1a3be0b30,insert-into_S_CAT.default_database.sink_1_e78ad7bc_b8bd_430a_8f91_134840ddbc49,2600,1652010125939,1652010128539,FINISHED,45,0,45,5,3
fb1e7e8bcaab6fe635792f83fe376d9b,insert-into_S_CAT.default_database.sink_1_b321f23a_c975_4281_b552_e3ea371881d9,2244,1652010141044,1652010143288,FINISHED,45,0,45,5,3
f2a7b955ebd3a81ae9ec6e1f53667bb5,insert-into_S_CAT.default_database.sink_1_5f7bff85_8e5b_41a1_a3c9_5f0aacf25be1,3262,1652010156411,1652010159673,FINISHED,45,0,45,5,5
6f23e764ab8f9a5fd81ba001f3c27df1,insert-into_S_CAT.default_database.sink_1_6741e1e9_9634_43fe_bf05_17c47fc2a1b2,3436,1652010172200,1652010175636,FINISHED,45,0,45,5,5
e9916411d8cfdedaa0340584933ed566,insert-into_S_CAT.default_database.sink_1_d810aa72_5543_4e70_9f2f_e2a5117b1a38,3327,1652010187498,1652010190825,FINISHED,45,0,45,5,5
3f29295ed9e2ff10cbff19d2d5084f5e,insert-into_S_CAT.default_database.sink_1_fdc4f288_fe01_438e_85a7_02520ff47126,6324,1652010201977,1652010208301,FINISHED,45,0,45,5,7
e2d5ee11c270e9342e1d158b1f886364,insert-into_S_CAT.default_database.sink_1_5f974569_4c25_4022_b731_7407d700fd06,4709,1652010228705,1652010233414,FINISHED,45,0,45,5,7
d8323acf8a1904812db07bd945be5919,insert-into_S_CAT.default_database.sink_1_342722cd_6a98_4e9a_b78c_dcb93ecad51e,4780,1652010243083,1652010247863,FINISHED,45,0,45,5,7
f5303c423384940a0e3749e25ddb1414,insert-into_S_CAT.default_database.sink_1_2ff6d844_46b1_40ef_a313_52dc25fd6344,7260,1652010257450,1652010264710,FINISHED,45,0,45,5,9
0c64b5a0f935d377e936bf2fe2874b86,insert-into_S_CAT.default_database.sink_1_c0fee8f1_03df_4ec2_9dfa_7c2bffd86fab,9198,1652010284408,1652010293606,FINISHED,45,0,45,5,9
1034df6e6a1d90ac91bf7af70859ac21,insert-into_S_CAT.default_database.sink_1_1b1acd19_66f7_454f_8511_eb9ce024a9fe,10301,1652010312056,1652010322357,FINISHED,45,0,45,5,9
