rewriting,idb,head,body
q22-rew_flatten_p3.dlp,p12,2,2
q22-rew_flatten_p3.dlp,p1,2,0
q22-rew_flatten_p12.dlp,p1,2,0
q22-rew_flatten_p12.dlp,p3,2,2
q15-rew_flatten_p3.dlp,p19,2,4
q15-rew_flatten_p3.dlp,p7,2,2
q15-rew_flatten_p3.dlp,p5,2,1
q15-rew_flatten_p3.dlp,p40,2,1
q15-rew_flatten_p3.dlp,p2,2,4
q15-rew_flatten_p3.dlp,p14,2,2
q15-rew_flatten_p3.dlp,p28,2,2
q15-rew_flatten_p3.dlp,p43,3,2
q15-rew_flatten_p3.dlp,p1,5,0
q15-rew_flatten_p3.dlp,p35,3,2
q15-rew_flatten_p2.dlp,p19,2,4
q15-rew_flatten_p2.dlp,p7,2,2
q15-rew_flatten_p2.dlp,p5,2,2
q15-rew_flatten_p2.dlp,p40,2,1
q15-rew_flatten_p2.dlp,p3,3,2
q15-rew_flatten_p2.dlp,p14,2,4
q15-rew_flatten_p2.dlp,p28,2,2
q15-rew_flatten_p2.dlp,p43,3,2
q15-rew_flatten_p2.dlp,p1,5,0
q15-rew_flatten_p2.dlp,p35,3,3
q15-rew_flatten_p5.dlp,p19,2,4
q15-rew_flatten_p5.dlp,p7,2,2
q15-rew_flatten_p5.dlp,p40,2,1
q15-rew_flatten_p5.dlp,p3,3,1
q15-rew_flatten_p5.dlp,p2,3,2
q15-rew_flatten_p5.dlp,p14,2,3
q15-rew_flatten_p5.dlp,p28,2,2
q15-rew_flatten_p5.dlp,p43,3,2
q15-rew_flatten_p5.dlp,p1,3,0
q15-rew_flatten_p5.dlp,p35,3,2
q15-rew_flatten_p19.dlp,p7,2,2
q15-rew_flatten_p19.dlp,p5,2,1
q15-rew_flatten_p19.dlp,p40,2,2
q15-rew_flatten_p19.dlp,p3,5,1
q15-rew_flatten_p19.dlp,p2,2,2
q15-rew_flatten_p19.dlp,p14,2,2
q15-rew_flatten_p19.dlp,p28,2,3
q15-rew_flatten_p19.dlp,p43,3,3
q15-rew_flatten_p19.dlp,p1,3,0
q15-rew_flatten_p19.dlp,p35,5,2
q15-rew_flatten_p28.dlp,p19,2,5
q15-rew_flatten_p28.dlp,p7,2,2
q15-rew_flatten_p28.dlp,p5,2,1
q15-rew_flatten_p28.dlp,p40,2,1
q15-rew_flatten_p28.dlp,p3,5,1
q15-rew_flatten_p28.dlp,p2,2,2
q15-rew_flatten_p28.dlp,p14,2,2
q15-rew_flatten_p28.dlp,p43,3,2
q15-rew_flatten_p28.dlp,p1,3,0
q15-rew_flatten_p28.dlp,p35,3,2
q15-rew_flatten_p43.dlp,p19,2,6
q15-rew_flatten_p43.dlp,p7,2,2
q15-rew_flatten_p43.dlp,p5,2,1
q15-rew_flatten_p43.dlp,p40,2,1
q15-rew_flatten_p43.dlp,p3,3,1
q15-rew_flatten_p43.dlp,p2,2,2
q15-rew_flatten_p43.dlp,p14,2,2
q15-rew_flatten_p43.dlp,p28,2,2
q15-rew_flatten_p43.dlp,p1,3,0
q15-rew_flatten_p43.dlp,p35,7,2
q15-rew_flatten_p35.dlp,p19,2,6
q15-rew_flatten_p35.dlp,p7,2,2
q15-rew_flatten_p35.dlp,p5,2,1
q15-rew_flatten_p35.dlp,p40,2,2
q15-rew_flatten_p35.dlp,p3,3,1
q15-rew_flatten_p35.dlp,p2,2,4
q15-rew_flatten_p35.dlp,p14,2,2
q15-rew_flatten_p35.dlp,p28,2,2
q15-rew_flatten_p35.dlp,p43,3,4
q15-rew_flatten_p35.dlp,p1,7,0
q15-rew_flatten_p7.dlp,p19,2,4
q15-rew_flatten_p7.dlp,p5,2,1
q15-rew_flatten_p7.dlp,p40,2,1
q15-rew_flatten_p7.dlp,p3,3,1
q15-rew_flatten_p7.dlp,p2,2,2
q15-rew_flatten_p7.dlp,p14,4,2
q15-rew_flatten_p7.dlp,p28,2,2
q15-rew_flatten_p7.dlp,p43,3,2
q15-rew_flatten_p7.dlp,p1,3,0
q15-rew_flatten_p7.dlp,p35,3,2
q15-rew_flatten_p40.dlp,p19,2,5
q15-rew_flatten_p40.dlp,p7,2,2
q15-rew_flatten_p40.dlp,p5,2,1
q15-rew_flatten_p40.dlp,p3,3,1
q15-rew_flatten_p40.dlp,p2,2,2
q15-rew_flatten_p40.dlp,p14,2,2
q15-rew_flatten_p40.dlp,p28,2,2
q15-rew_flatten_p40.dlp,p43,3,2
q15-rew_flatten_p40.dlp,p1,3,0
q15-rew_flatten_p40.dlp,p35,4,2
q15-rew_flatten_p14.dlp,p19,2,4
q15-rew_flatten_p14.dlp,p7,2,4
q15-rew_flatten_p14.dlp,p5,2,2
q15-rew_flatten_p14.dlp,p40,2,1
q15-rew_flatten_p14.dlp,p3,3,1
q15-rew_flatten_p14.dlp,p2,4,2
q15-rew_flatten_p14.dlp,p28,2,2
q15-rew_flatten_p14.dlp,p43,3,2
q15-rew_flatten_p14.dlp,p1,3,0
q15-rew_flatten_p14.dlp,p35,3,2
q45-rew_flatten_p3.dlp,p41,2,2
q45-rew_flatten_p3.dlp,p42,2,2
q45-rew_flatten_p3.dlp,p5,2,2
q45-rew_flatten_p3.dlp,p21,2,2
q45-rew_flatten_p3.dlp,p15,2,2
q45-rew_flatten_p3.dlp,p37,3,2
q45-rew_flatten_p3.dlp,p2,2,4
q45-rew_flatten_p3.dlp,p36,2,1
q45-rew_flatten_p3.dlp,p14,3,2
q45-rew_flatten_p3.dlp,p45,2,1
q45-rew_flatten_p3.dlp,p1,5,0
q45-rew_flatten_p3.dlp,p31,2,4
q45-rew_flatten_p2.dlp,p41,2,2
q45-rew_flatten_p2.dlp,p42,2,2
q45-rew_flatten_p2.dlp,p5,2,3
q45-rew_flatten_p2.dlp,p21,2,2
q45-rew_flatten_p2.dlp,p15,2,3
q45-rew_flatten_p2.dlp,p37,3,3
q45-rew_flatten_p2.dlp,p3,3,2
q45-rew_flatten_p2.dlp,p36,2,1
q45-rew_flatten_p2.dlp,p14,3,4
q45-rew_flatten_p2.dlp,p45,2,1
q45-rew_flatten_p2.dlp,p1,5,0
q45-rew_flatten_p2.dlp,p31,2,4
q45-rew_flatten_p5.dlp,p41,2,3
q45-rew_flatten_p5.dlp,p42,2,2
q45-rew_flatten_p5.dlp,p21,2,2
q45-rew_flatten_p5.dlp,p15,2,2
q45-rew_flatten_p5.dlp,p37,3,2
q45-rew_flatten_p5.dlp,p3,3,1
