filename,idbSet,edbSet,numCloses,numIdb,numEdb,avgClauseBodyLength,avgNumIDB,avgNumEDB,unions,joins,clauses
q15-rew_flatten_p14.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],26,10,4,2.8461537,2.0769231,0.7692308,11,48,26
q15-rew_flatten_p19.dlp,p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],28,10,4,3.0357144,2.392857,0.64285713,13,57,28
q15-rew_flatten_p2.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p14[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|a[1]|s[2]|b[1],26,10,4,2.8846154,2.0384614,0.84615386,11,49,26
q15-rew_flatten_p28.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],26,10,4,2.8076923,2.1153846,0.6923077,12,47,26
q15-rew_flatten_p3.dlp,p19[2]|p40[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],25,10,4,2.76,1.96,0.8,11,44,25
q15-rew_flatten_p35.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p5[2],r[2]|b[1]|a[1]|s[2],27,10,4,3.074074,2.1851852,0.8888889,12,56,27
q15-rew_flatten_p40.dlp,p19[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],25,10,4,2.64,1.88,0.76,10,41,25
q15-rew_flatten_p43.dlp,p19[2]|p40[2]|p3[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],27,10,4,3.0,2.2962964,0.7037037,12,54,27
q15-rew_flatten_p5.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p7[2]|p28[2]|p35[2],r[2]|s[2]|b[1]|a[1],25,10,4,2.72,1.96,0.76,11,43,25
q15-rew_flatten_p7.dlp,p19[2]|p40[2]|p3[2]|p43[2]|p1[2]|p2[2]|p14[2]|p28[2]|p35[2]|p5[2],r[2]|s[2]|b[1]|a[1],26,10,4,2.7307692,2.0769231,0.65384614,11,45,26
