jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
4ca7f1cb18807f6e47e101a52734d9b1,insert-into_S_CAT.default_database.sink_1_2a42143c_7be4_4311_b370_f8dd61d47bce,3398,1641504351814,1641504355212,FINISHED,199,0,199,5,3
ec67472eb5da771404895b3238d2c24a,insert-into_S_CAT.default_database.sink_1_ea688f3c_fbad_4682_a25c_d8c9b251c0fe,17572,1641504376290,1641504393862,FINISHED,219,0,219,5,5
462565428972cf7eb59fafda44444a2b,insert-into_S_CAT.default_database.sink_1_13fa4f2c_361c_496a_92f5_229706c564d7,54832,1641504401783,1641504456615,FINISHED,224,0,224,5,7
0e60b803fc8e3fec2847f69d9f607ce3,insert-into_S_CAT.default_database.sink_1_ef7cf2f1_5492_47f0_9e4f_62a3a07cd964,161706,1641504426299,1641504588005,FINISHED,219,0,219,5,9
fb8a6137a00d68d3dea28fb754ea61d3,insert-into_S_CAT.default_database.sink_1_0af759dc_d71f_4383_837c_ad1deeaa469b,13965,1641504448972,1641504462937,FINISHED,394,0,394,10,3
bd4c4806b208794c85951b687545a1d7,insert-into_S_CAT.default_database.sink_1_ba15617a_32d7_459a_a2c8_ee8945c71cc8,21789,1641504472959,1641504494748,FINISHED,434,0,434,10,5
21d1954a4dccaee6458fc10f612533f5,insert-into_S_CAT.default_database.sink_1_7e92b2c9_807c_4bdd_8827_c838a79d8d97,58749,1641504495297,1641504554046,FINISHED,444,0,444,10,7
d444ec315763530c6fd282ccdceec846,insert-into_S_CAT.default_database.sink_1_cdbb02c4_eb64_42e5_87fc_742f4555bd62,208613,1641504517106,1641504725719,FINISHED,434,0,434,10,9
71762dfe00031703e53c9e73a498f190,insert-into_S_CAT.default_database.sink_1_b08bfe83_fce2_4eac_ad80_0517c0354625,29514,1641504538040,1641504567554,FINISHED,589,0,589,15,3
4edabcb4d97f9f2738864b800bb61ee1,insert-into_S_CAT.default_database.sink_1_310b0113_7348_4d46_a53b_bee91d965b8c,46232,1641504561977,1641504608209,FINISHED,649,0,649,15,5
1281251ed1c41feda61e2350ed666d71,insert-into_S_CAT.default_database.sink_1_e0ebe478_0faf_4a35_bc1c_88bafb4c639b,317700,1641504583273,1641504900973,FINISHED,664,0,664,15,7
581cc61840754fc0e6cccb3f2cd40c5d,insert-into_S_CAT.default_database.sink_1_0ef3e499_255a_4f9a_9582_b1529c6cc551,259748,1641504606368,1641504866116,FINISHED,649,0,649,15,9
248faddc913c7b44d6a7d2030115bbb1,insert-into_S_CAT.default_database.sink_1_85ce1e98_131f_4452_980f_4f9928e1a11c,127664,1641504627618,1641504755282,FINISHED,784,0,784,20,3
1043bb0080140e13622eaca043b90643,insert-into_S_CAT.default_database.sink_1_0fee5903_a311_470d_a750_53d9a1f12f1d,128459,1641504652245,1641504780704,FINISHED,864,0,864,20,5
2b49736da0c362326c8a3b002d0c6981,insert-into_S_CAT.default_database.sink_1_6eb2ba36_081d_40cd_88e5_7da7201a4e24,133641,1641504678087,1641504811728,FINISHED,884,0,884,20,7
972bca145ab576a84cd3008cc44bbca4,insert-into_S_CAT.default_database.sink_1_ea9264a0_3dc4_4a53_80f5_e0de252e37d7,141750,1641504702416,1641504844166,FINISHED,864,0,864,20,9
