job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
1,3,q15-eval,3377.0,43.0,0.0,0.0
5,3,q15-eval,8584.0,199.0,0.0,0.0
10,3,q15-eval,3459.0,394.0,0.0,0.0
15,3,q15-eval,3742.0,589.0,0.0,0.0
20,3,q15-eval,4120.0,784.0,0.0,0.0
1,3,q15-p14_eval,3889.0,50.0,15.16,16.28
5,3,q15-p14_eval,3468.0,226.0,-59.6,13.57
10,3,q15-p14_eval,4040.0,446.0,16.8,13.2
15,3,q15-p14_eval,4355.0,666.0,16.38,13.07
20,3,q15-p14_eval,5135.0,886.0,24.64,13.01
1,3,q15-p19_eval,4035.0,50.0,19.48,16.28
5,3,q15-p19_eval,3500.0,234.0,-59.23,17.59
10,3,q15-p19_eval,4060.0,464.0,17.37,17.77
15,3,q15-p19_eval,4636.0,694.0,23.89,17.83
20,3,q15-p19_eval,6969.0,924.0,69.15,17.86
1,3,q15-p28_eval,3833.0,43.0,13.5,0.0
5,3,q15-p28_eval,3361.0,199.0,-60.85,0.0
10,3,q15-p28_eval,3637.0,394.0,5.15,0.0
15,3,q15-p28_eval,4401.0,589.0,17.61,0.0
20,3,q15-p28_eval,4619.0,784.0,12.11,0.0
1,3,q15-p2_eval,4393.0,47.0,30.09,9.3
5,3,q15-p2_eval,9194.0,219.0,7.11,10.05
10,3,q15-p2_eval,3808.0,434.0,10.09,10.15
15,3,q15-p2_eval,4145.0,649.0,10.77,10.19
20,3,q15-p2_eval,4605.0,864.0,11.77,10.2
1,3,q15-p35_eval,4494.0,49.0,33.08,13.95
5,3,q15-p35_eval,3774.0,229.0,-56.03,15.08
10,3,q15-p35_eval,4272.0,454.0,23.5,15.23
15,3,q15-p35_eval,4676.0,679.0,24.96,15.28
20,3,q15-p35_eval,5714.0,904.0,38.69,15.31
1,3,q15-p3_eval,4099.0,44.0,21.38,2.33
5,3,q15-p3_eval,3319.0,204.0,-61.34,2.51
10,3,q15-p3_eval,3731.0,404.0,7.86,2.54
15,3,q15-p3_eval,3718.0,604.0,-0.64,2.55
20,3,q15-p3_eval,4248.0,804.0,3.11,2.55
1,3,q15-p40_eval,3538.0,41.0,4.77,-4.65
5,3,q15-p40_eval,9512.0,189.0,10.81,-5.03
10,3,q15-p40_eval,3723.0,374.0,7.63,-5.08
15,3,q15-p40_eval,3853.0,559.0,2.97,-5.09
20,3,q15-p40_eval,4235.0,744.0,2.79,-5.1
1,3,q15-p43_eval,3802.0,47.0,12.59,9.3
5,3,q15-p43_eval,3673.0,219.0,-57.21,10.05
10,3,q15-p43_eval,3535.0,434.0,2.2,10.15
15,3,q15-p43_eval,4247.0,649.0,13.5,10.19
20,3,q15-p43_eval,4758.0,864.0,15.49,10.2
1,3,q15-p5_eval,3866.0,41.0,14.48,-4.65
5,3,q15-p5_eval,3296.0,189.0,-61.6,-5.03
10,3,q15-p5_eval,3748.0,374.0,8.36,-5.08
15,3,q15-p5_eval,4145.0,559.0,10.77,-5.09
20,3,q15-p5_eval,5047.0,744.0,22.5,-5.1
1,3,q15-p7_eval,4192.0,45.0,24.13,4.65
5,3,q15-p7_eval,3560.0,209.0,-58.53,5.03
10,3,q15-p7_eval,3974.0,414.0,14.89,5.08
15,3,q15-p7_eval,5142.0,619.0,37.41,5.09
20,3,q15-p7_eval,5221.0,824.0,26.72,5.1
1,5,q15-eval,22346.0,47.0,0.0,0.0
5,5,q15-eval,10356.0,219.0,0.0,0.0
10,5,q15-eval,7673.0,434.0,0.0,0.0
15,5,q15-eval,6976.0,649.0,0.0,0.0
20,5,q15-eval,7339.0,864.0,0.0,0.0
1,5,q15-p14_eval,25625.0,54.0,14.67,14.89
5,5,q15-p14_eval,10824.0,246.0,4.52,12.33
10,5,q15-p14_eval,9226.0,486.0,20.24,11.98
15,5,q15-p14_eval,9127.0,726.0,30.83,11.86
20,5,q15-p14_eval,10386.0,966.0,41.52,11.81
1,5,q15-p19_eval,30453.0,52.0,36.28,10.64
5,5,q15-p19_eval,12491.0,244.0,20.62,11.42
10,5,q15-p19_eval,10993.0,484.0,43.27,11.52
15,5,q15-p19_eval,10921.0,724.0,56.55,11.56
20,5,q15-p19_eval,12068.0,964.0,64.44,11.57
1,5,q15-p28_eval,24461.0,46.0,9.46,-2.13
5,5,q15-p28_eval,10573.0,214.0,2.1,-2.28
10,5,q15-p28_eval,9013.0,424.0,17.46,-2.3
15,5,q15-p28_eval,9498.0,634.0,36.15,-2.31
20,5,q15-p28_eval,9568.0,844.0,30.37,-2.31
1,5,q15-p2_eval,33798.0,52.0,51.25,10.64
5,5,q15-p2_eval,15051.0,244.0,45.34,11.42
10,5,q15-p2_eval,10901.0,484.0,42.07,11.52
15,5,q15-p2_eval,9889.0,724.0,41.76,11.56
20,5,q15-p2_eval,9942.0,964.0,35.47,11.57
1,5,q15-p35_eval,29187.0,56.0,30.61,19.15
5,5,q15-p35_eval,11634.0,264.0,12.34,20.55
10,5,q15-p35_eval,10911.0,524.0,42.2,20.74
15,5,q15-p35_eval,10693.0,784.0,53.28,20.8
20,5,q15-p35_eval,12529.0,1044.0,70.72,20.83
1,5,q15-p3_eval,20431.0,48.0,-8.57,2.13
5,5,q15-p3_eval,8344.0,224.0,-19.43,2.28
10,5,q15-p3_eval,6928.0,444.0,-9.71,2.3
15,5,q15-p3_eval,6788.0,664.0,-2.69,2.31
20,5,q15-p3_eval,7134.0,884.0,-2.79,2.31
1,5,q15-p40_eval,22701.0,45.0,1.59,-4.26
5,5,q15-p40_eval,11755.0,209.0,13.51,-4.57
10,5,q15-p40_eval,8084.0,414.0,5.36,-4.61
15,5,q15-p40_eval,7803.0,619.0,11.85,-4.62
20,5,q15-p40_eval,8206.0,824.0,11.81,-4.63
1,5,q15-p43_eval,25416.0,49.0,13.74,4.26
5,5,q15-p43_eval,11633.0,229.0,12.33,4.57
10,5,q15-p43_eval,9026.0,454.0,17.63,4.61
15,5,q15-p43_eval,8516.0,679.0,22.08,4.62
20,5,q15-p43_eval,9067.0,904.0,23.55,4.63
1,5,q15-p5_eval,22738.0,46.0,1.75,-2.13
5,5,q15-p5_eval,9400.0,214.0,-9.23,-2.28
10,5,q15-p5_eval,8690.0,424.0,13.25,-2.3
15,5,q15-p5_eval,8564.0,634.0,22.76,-2.31
20,5,q15-p5_eval,9682.0,844.0,31.93,-2.31
1,5,q15-p7_eval,27114.0,48.0,21.34,2.13
5,5,q15-p7_eval,10387.0,224.0,0.3,2.28
10,5,q15-p7_eval,9522.0,444.0,24.1,2.3
15,5,q15-p7_eval,10248.0,664.0,46.9,2.31
20,5,q15-p7_eval,10280.0,884.0,40.07,2.31
1,7,q15-eval,83674.0,48.0,0.0,0.0
5,7,q15-eval,26876.0,224.0,0.0,0.0
10,7,q15-eval,18891.0,444.0,0.0,0.0
15,7,q15-eval,15482.0,664.0,0.0,0.0
20,7,q15-eval,14489.0,884.0,0.0,0.0
1,7,q15-p14_eval,82365.0,56.0,-1.56,16.67
5,7,q15-p14_eval,33397.0,256.0,24.26,14.29
10,7,q15-p14_eval,24459.0,506.0,29.47,13.96
15,7,q15-p14_eval,20363.0,756.0,31.53,13.86
20,7,q15-p14_eval,24714.0,1006.0,70.57,13.8
1,7,q15-p19_eval,113326.0,52.0,35.44,8.33
5,7,q15-p19_eval,46600.0,244.0,73.39,8.93
10,7,q15-p19_eval,29741.0,484.0,57.43,9.01
15,7,q15-p19_eval,25497.0,724.0,64.69,9.04
20,7,q15-p19_eval,27790.0,964.0,91.8,9.05
1,7,q15-p28_eval,94796.0,47.0,13.29,-2.08
5,7,q15-p28_eval,32442.0,219.0,20.71,-2.23
10,7,q15-p28_eval,24825.0,434.0,31.41,-2.25
15,7,q15-p28_eval,20034.0,649.0,29.4,-2.26
20,7,q15-p28_eval,23386.0,864.0,61.41,-2.26
1,7,q15-p2_eval,120212.0,52.0,43.67,8.33
5,7,q15-p2_eval,45435.0,244.0,69.05,8.93
10,7,q15-p2_eval,29628.0,484.0,56.84,9.01
15,7,q15-p2_eval,23963.0,724.0,54.78,9.04
20,7,q15-p2_eval,22699.0,964.0,56.66,9.05
1,7,q15-p35_eval,105030.0,57.0,25.52,18.75
5,7,q15-p35_eval,40946.0,269.0,52.35,20.09
10,7,q15-p35_eval,28712.0,534.0,51.99,20.27
15,7,q15-p35_eval,24394.0,799.0,57.56,20.33
20,7,q15-p35_eval,28652.0,1064.0,97.75,20.36
1,7,q15-p3_eval,55604.0,48.0,-33.55,0.0
5,7,q15-p3_eval,19965.0,224.0,-25.71,0.0
10,7,q15-p3_eval,13708.0,444.0,-27.44,0.0
15,7,q15-p3_eval,12724.0,664.0,-17.81,0.0
20,7,q15-p3_eval,12849.0,884.0,-11.32,0.0
1,7,q15-p40_eval,87203.0,46.0,4.22,-4.17
5,7,q15-p40_eval,30320.0,214.0,12.81,-4.46
10,7,q15-p40_eval,20481.0,424.0,8.42,-4.5
15,7,q15-p40_eval,17189.0,634.0,11.03,-4.52
20,7,q15-p40_eval,15425.0,844.0,6.46,-4.52
1,7,q15-p43_eval,93863.0,50.0,12.18,4.17
5,7,q15-p43_eval,33767.0,234.0,25.64,4.46
10,7,q15-p43_eval,25273.0,464.0,33.78,4.5
15,7,q15-p43_eval,20058.0,694.0,29.56,4.52
20,7,q15-p43_eval,18259.0,924.0,26.02,4.52
1,7,q15-p5_eval,84823.0,46.0,1.37,-4.17
5,7,q15-p5_eval,29513.0,214.0,9.81,-4.46
10,7,q15-p5_eval,21123.0,424.0,11.82,-4.5
15,7,q15-p5_eval,17949.0,634.0,15.93,-4.52
20,7,q15-p5_eval,21752.0,844.0,50.13,-4.52
1,7,q15-p7_eval,95775.0,49.0,14.46,2.08
5,7,q15-p7_eval,39757.0,229.0,47.93,2.23
10,7,q15-p7_eval,25537.0,454.0,35.18,2.25
15,7,q15-p7_eval,21411.0,679.0,38.3,2.26
20,7,q15-p7_eval,24270.0,904.0,67.51,2.26
1,9,q15-eval,,,,
5,9,q15-eval,55407.0,219.0,0.0,0.0
10,9,q15-eval,39739.0,434.0,0.0,0.0
15,9,q15-eval,30611.0,649.0,0.0,0.0
20,9,q15-eval,26373.0,864.0,0.0,0.0
1,9,q15-p14_eval,,,,
5,9,q15-p14_eval,76581.0,251.0,38.22,14.61
10,9,q15-p14_eval,53532.0,496.0,34.71,14.29
15,9,q15-p14_eval,41508.0,741.0,35.6,14.18
20,9,q15-p14_eval,46824.0,986.0,77.55,14.12
1,9,q15-p19_eval,,,,
5,9,q15-p19_eval,77768.0,239.0,40.36,9.13
10,9,q15-p19_eval,72191.0,474.0,81.66,9.22
15,9,q15-p19_eval,53185.0,709.0,73.74,9.24
20,9,q15-p19_eval,58226.0,944.0,120.78,9.26
1,9,q15-p28_eval,,,,
5,9,q15-p28_eval,83134.0,214.0,50.04,-2.28
10,9,q15-p28_eval,52974.0,424.0,33.3,-2.3
15,9,q15-p28_eval,40328.0,634.0,31.74,-2.31
20,9,q15-p28_eval,46480.0,844.0,76.24,-2.31
1,9,q15-p2_eval,,,,
5,9,q15-p2_eval,112607.0,244.0,103.24,11.42
10,9,q15-p2_eval,72812.0,484.0,83.23,11.52
15,9,q15-p2_eval,59756.0,724.0,95.21,11.56
20,9,q15-p2_eval,51218.0,964.0,94.21,11.57
1,9,q15-p35_eval,,,,
5,9,q15-p35_eval,76776.0,264.0,38.57,20.55
10,9,q15-p35_eval,63868.0,524.0,60.72,20.74
15,9,q15-p35_eval,48665.0,784.0,58.98,20.8
20,9,q15-p35_eval,69200.0,1044.0,162.39,20.83
1,9,q15-p3_eval,,,,
5,9,q15-p3_eval,31155.0,224.0,-43.77,2.28
10,9,q15-p3_eval,29266.0,444.0,-26.35,2.3
15,9,q15-p3_eval,22805.0,664.0,-25.5,2.31
20,9,q15-p3_eval,19737.0,884.0,-25.16,2.31
1,9,q15-p40_eval,,,,
5,9,q15-p40_eval,61957.0,209.0,11.82,-4.57
10,9,q15-p40_eval,43289.0,414.0,8.93,-4.61
15,9,q15-p40_eval,32165.0,619.0,5.08,-4.62
20,9,q15-p40_eval,28108.0,824.0,6.58,-4.63
1,9,q15-p43_eval,,,,
5,9,q15-p43_eval,75216.0,229.0,35.75,4.57
10,9,q15-p43_eval,56879.0,454.0,43.13,4.61
15,9,q15-p43_eval,40051.0,679.0,30.84,4.62
20,9,q15-p43_eval,34219.0,904.0,29.75,4.63
1,9,q15-p5_eval,,,,
5,9,q15-p5_eval,80931.0,214.0,46.07,-2.28
10,9,q15-p5_eval,47129.0,424.0,18.6,-2.3
15,9,q15-p5_eval,37124.0,634.0,21.28,-2.31
20,9,q15-p5_eval,42089.0,844.0,59.59,-2.31
1,9,q15-p7_eval,,,,
5,9,q15-p7_eval,70991.0,224.0,28.13,2.28
10,9,q15-p7_eval,53829.0,444.0,35.46,2.3
15,9,q15-p7_eval,39932.0,664.0,30.45,2.31
20,9,q15-p7_eval,46564.0,884.0,76.56,2.31
