job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
5,3,q15-eval,8584.0,199.0,0.0,0.0
10,3,q15-eval,3459.0,394.0,0.0,0.0
15,3,q15-eval,3742.0,589.0,0.0,0.0
20,3,q15-eval,4120.0,784.0,0.0,0.0
5,3,q15-p14_eval,3468.0,226.0,-0.6,0.14
10,3,q15-p14_eval,4040.0,446.0,0.17,0.13
15,3,q15-p14_eval,4355.0,666.0,0.16,0.13
20,3,q15-p14_eval,5135.0,886.0,0.25,0.13
5,3,q15-p19_eval,3500.0,234.0,-0.59,0.18
10,3,q15-p19_eval,4060.0,464.0,0.17,0.18
15,3,q15-p19_eval,4636.0,694.0,0.24,0.18
20,3,q15-p19_eval,6969.0,924.0,0.69,0.18
5,3,q15-p28_eval,3361.0,199.0,-0.61,0.0
10,3,q15-p28_eval,3637.0,394.0,0.05,0.0
15,3,q15-p28_eval,4401.0,589.0,0.18,0.0
20,3,q15-p28_eval,4619.0,784.0,0.12,0.0
5,3,q15-p2_eval,9194.0,219.0,0.07,0.1
10,3,q15-p2_eval,3808.0,434.0,0.1,0.1
15,3,q15-p2_eval,4145.0,649.0,0.11,0.1
20,3,q15-p2_eval,4605.0,864.0,0.12,0.1
5,3,q15-p35_eval,3774.0,229.0,-0.56,0.15
10,3,q15-p35_eval,4272.0,454.0,0.24,0.15
15,3,q15-p35_eval,4676.0,679.0,0.25,0.15
20,3,q15-p35_eval,5714.0,904.0,0.39,0.15
5,3,q15-p3_eval,3319.0,204.0,-0.61,0.03
10,3,q15-p3_eval,3731.0,404.0,0.08,0.03
15,3,q15-p3_eval,3718.0,604.0,-0.01,0.03
20,3,q15-p3_eval,4248.0,804.0,0.03,0.03
5,3,q15-p40_eval,9512.0,189.0,0.11,-0.05
10,3,q15-p40_eval,3723.0,374.0,0.08,-0.05
15,3,q15-p40_eval,3853.0,559.0,0.03,-0.05
20,3,q15-p40_eval,4235.0,744.0,0.03,-0.05
5,3,q15-p43_eval,3673.0,219.0,-0.57,0.1
10,3,q15-p43_eval,3535.0,434.0,0.02,0.1
15,3,q15-p43_eval,4247.0,649.0,0.13,0.1
20,3,q15-p43_eval,4758.0,864.0,0.15,0.1
5,3,q15-p5_eval,3296.0,189.0,-0.62,-0.05
10,3,q15-p5_eval,3748.0,374.0,0.08,-0.05
15,3,q15-p5_eval,4145.0,559.0,0.11,-0.05
20,3,q15-p5_eval,5047.0,744.0,0.23,-0.05
5,3,q15-p7_eval,3560.0,209.0,-0.59,0.05
10,3,q15-p7_eval,3974.0,414.0,0.15,0.05
15,3,q15-p7_eval,5142.0,619.0,0.37,0.05
20,3,q15-p7_eval,5221.0,824.0,0.27,0.05
5,5,q15-eval,10356.0,219.0,0.0,0.0
10,5,q15-eval,7673.0,434.0,0.0,0.0
15,5,q15-eval,6976.0,649.0,0.0,0.0
20,5,q15-eval,7339.0,864.0,0.0,0.0
5,5,q15-p14_eval,10824.0,246.0,0.05,0.12
10,5,q15-p14_eval,9226.0,486.0,0.2,0.12
15,5,q15-p14_eval,9127.0,726.0,0.31,0.12
20,5,q15-p14_eval,10386.0,966.0,0.42,0.12
5,5,q15-p19_eval,12491.0,244.0,0.21,0.11
10,5,q15-p19_eval,10993.0,484.0,0.43,0.12
15,5,q15-p19_eval,10921.0,724.0,0.57,0.12
20,5,q15-p19_eval,12068.0,964.0,0.64,0.12
5,5,q15-p28_eval,10573.0,214.0,0.02,-0.02
10,5,q15-p28_eval,9013.0,424.0,0.17,-0.02
15,5,q15-p28_eval,9498.0,634.0,0.36,-0.02
20,5,q15-p28_eval,9568.0,844.0,0.3,-0.02
5,5,q15-p2_eval,15051.0,244.0,0.45,0.11
10,5,q15-p2_eval,10901.0,484.0,0.42,0.12
15,5,q15-p2_eval,9889.0,724.0,0.42,0.12
20,5,q15-p2_eval,9942.0,964.0,0.35,0.12
5,5,q15-p35_eval,11634.0,264.0,0.12,0.21
10,5,q15-p35_eval,10911.0,524.0,0.42,0.21
15,5,q15-p35_eval,10693.0,784.0,0.53,0.21
20,5,q15-p35_eval,12529.0,1044.0,0.71,0.21
5,5,q15-p3_eval,8344.0,224.0,-0.19,0.02
10,5,q15-p3_eval,6928.0,444.0,-0.1,0.02
15,5,q15-p3_eval,6788.0,664.0,-0.03,0.02
20,5,q15-p3_eval,7134.0,884.0,-0.03,0.02
5,5,q15-p40_eval,11755.0,209.0,0.14,-0.05
10,5,q15-p40_eval,8084.0,414.0,0.05,-0.05
15,5,q15-p40_eval,7803.0,619.0,0.12,-0.05
20,5,q15-p40_eval,8206.0,824.0,0.12,-0.05
5,5,q15-p43_eval,11633.0,229.0,0.12,0.05
10,5,q15-p43_eval,9026.0,454.0,0.18,0.05
15,5,q15-p43_eval,8516.0,679.0,0.22,0.05
20,5,q15-p43_eval,9067.0,904.0,0.24,0.05
5,5,q15-p5_eval,9400.0,214.0,-0.09,-0.02
10,5,q15-p5_eval,8690.0,424.0,0.13,-0.02
15,5,q15-p5_eval,8564.0,634.0,0.23,-0.02
20,5,q15-p5_eval,9682.0,844.0,0.32,-0.02
5,5,q15-p7_eval,10387.0,224.0,0.0,0.02
10,5,q15-p7_eval,9522.0,444.0,0.24,0.02
15,5,q15-p7_eval,10248.0,664.0,0.47,0.02
20,5,q15-p7_eval,10280.0,884.0,0.4,0.02
5,7,q15-eval,26876.0,224.0,0.0,0.0
10,7,q15-eval,18891.0,444.0,0.0,0.0
15,7,q15-eval,15482.0,664.0,0.0,0.0
20,7,q15-eval,14489.0,884.0,0.0,0.0
5,7,q15-p14_eval,33397.0,256.0,0.24,0.14
10,7,q15-p14_eval,24459.0,506.0,0.29,0.14
15,7,q15-p14_eval,20363.0,756.0,0.32,0.14
20,7,q15-p14_eval,24714.0,1006.0,0.71,0.14
5,7,q15-p19_eval,46600.0,244.0,0.73,0.09
10,7,q15-p19_eval,29741.0,484.0,0.57,0.09
15,7,q15-p19_eval,25497.0,724.0,0.65,0.09
20,7,q15-p19_eval,27790.0,964.0,0.92,0.09
5,7,q15-p28_eval,32442.0,219.0,0.21,-0.02
10,7,q15-p28_eval,24825.0,434.0,0.31,-0.02
15,7,q15-p28_eval,20034.0,649.0,0.29,-0.02
20,7,q15-p28_eval,23386.0,864.0,0.61,-0.02
5,7,q15-p2_eval,45435.0,244.0,0.69,0.09
10,7,q15-p2_eval,29628.0,484.0,0.57,0.09
15,7,q15-p2_eval,23963.0,724.0,0.55,0.09
20,7,q15-p2_eval,22699.0,964.0,0.57,0.09
5,7,q15-p35_eval,40946.0,269.0,0.52,0.2
10,7,q15-p35_eval,28712.0,534.0,0.52,0.2
15,7,q15-p35_eval,24394.0,799.0,0.58,0.2
20,7,q15-p35_eval,28652.0,1064.0,0.98,0.2
5,7,q15-p3_eval,19965.0,224.0,-0.26,0.0
10,7,q15-p3_eval,13708.0,444.0,-0.27,0.0
15,7,q15-p3_eval,12724.0,664.0,-0.18,0.0
20,7,q15-p3_eval,12849.0,884.0,-0.11,0.0
5,7,q15-p40_eval,30320.0,214.0,0.13,-0.04
10,7,q15-p40_eval,20481.0,424.0,0.08,-0.05
15,7,q15-p40_eval,17189.0,634.0,0.11,-0.05
20,7,q15-p40_eval,15425.0,844.0,0.06,-0.05
5,7,q15-p43_eval,33767.0,234.0,0.26,0.04
10,7,q15-p43_eval,25273.0,464.0,0.34,0.05
15,7,q15-p43_eval,20058.0,694.0,0.3,0.05
20,7,q15-p43_eval,18259.0,924.0,0.26,0.05
5,7,q15-p5_eval,29513.0,214.0,0.1,-0.04
10,7,q15-p5_eval,21123.0,424.0,0.12,-0.05
15,7,q15-p5_eval,17949.0,634.0,0.16,-0.05
20,7,q15-p5_eval,21752.0,844.0,0.5,-0.05
5,7,q15-p7_eval,39757.0,229.0,0.48,0.02
10,7,q15-p7_eval,25537.0,454.0,0.35,0.02
15,7,q15-p7_eval,21411.0,679.0,0.38,0.02
20,7,q15-p7_eval,24270.0,904.0,0.68,0.02
5,9,q15-eval,55407.0,219.0,0.0,0.0
10,9,q15-eval,39739.0,434.0,0.0,0.0
15,9,q15-eval,30611.0,649.0,0.0,0.0
20,9,q15-eval,26373.0,864.0,0.0,0.0
5,9,q15-p14_eval,76581.0,251.0,0.38,0.15
10,9,q15-p14_eval,53532.0,496.0,0.35,0.14
15,9,q15-p14_eval,41508.0,741.0,0.36,0.14
20,9,q15-p14_eval,46824.0,986.0,0.78,0.14
5,9,q15-p19_eval,77768.0,239.0,0.4,0.09
10,9,q15-p19_eval,72191.0,474.0,0.82,0.09
15,9,q15-p19_eval,53185.0,709.0,0.74,0.09
20,9,q15-p19_eval,58226.0,944.0,1.21,0.09
5,9,q15-p28_eval,83134.0,214.0,0.5,-0.02
10,9,q15-p28_eval,52974.0,424.0,0.33,-0.02
15,9,q15-p28_eval,40328.0,634.0,0.32,-0.02
20,9,q15-p28_eval,46480.0,844.0,0.76,-0.02
5,9,q15-p2_eval,112607.0,244.0,1.03,0.11
10,9,q15-p2_eval,72812.0,484.0,0.83,0.12
15,9,q15-p2_eval,59756.0,724.0,0.95,0.12
20,9,q15-p2_eval,51218.0,964.0,0.94,0.12
5,9,q15-p35_eval,76776.0,264.0,0.39,0.21
10,9,q15-p35_eval,63868.0,524.0,0.61,0.21
15,9,q15-p35_eval,48665.0,784.0,0.59,0.21
20,9,q15-p35_eval,69200.0,1044.0,1.62,0.21
5,9,q15-p3_eval,31155.0,224.0,-0.44,0.02
10,9,q15-p3_eval,29266.0,444.0,-0.26,0.02
15,9,q15-p3_eval,22805.0,664.0,-0.26,0.02
20,9,q15-p3_eval,19737.0,884.0,-0.25,0.02
5,9,q15-p40_eval,61957.0,209.0,0.12,-0.05
10,9,q15-p40_eval,43289.0,414.0,0.09,-0.05
15,9,q15-p40_eval,32165.0,619.0,0.05,-0.05
20,9,q15-p40_eval,28108.0,824.0,0.07,-0.05
5,9,q15-p43_eval,75216.0,229.0,0.36,0.05
10,9,q15-p43_eval,56879.0,454.0,0.43,0.05
15,9,q15-p43_eval,40051.0,679.0,0.31,0.05
20,9,q15-p43_eval,34219.0,904.0,0.3,0.05
5,9,q15-p5_eval,80931.0,214.0,0.46,-0.02
10,9,q15-p5_eval,47129.0,424.0,0.19,-0.02
15,9,q15-p5_eval,37124.0,634.0,0.21,-0.02
20,9,q15-p5_eval,42089.0,844.0,0.6,-0.02
5,9,q15-p7_eval,70991.0,224.0,0.28,0.02
10,9,q15-p7_eval,53829.0,444.0,0.35,0.02
15,9,q15-p7_eval,39932.0,664.0,0.3,0.02
20,9,q15-p7_eval,46564.0,884.0,0.77,0.02
