job-parallelism,data-set,evaluation,duration,tasks
5,3,q15-eval,8584.0,199.0
5,3,q15-p14_eval,3468.0,226.0
5,3,q15-p19_eval,3500.0,234.0
5,3,q15-p28_eval,3361.0,199.0
5,3,q15-p2_eval,9194.0,219.0
5,3,q15-p35_eval,3774.0,229.0
5,3,q15-p3_eval,3319.0,204.0
5,3,q15-p40_eval,9512.0,189.0
5,3,q15-p43_eval,3673.0,219.0
5,3,q15-p5_eval,3296.0,189.0
5,3,q15-p7_eval,3560.0,209.0
10,3,q15-eval,3459.0,394.0
10,3,q15-p14_eval,4040.0,446.0
10,3,q15-p19_eval,4060.0,464.0
10,3,q15-p28_eval,3637.0,394.0
10,3,q15-p2_eval,3808.0,434.0
10,3,q15-p35_eval,4272.0,454.0
10,3,q15-p3_eval,3731.0,404.0
10,3,q15-p40_eval,3723.0,374.0
10,3,q15-p43_eval,3535.0,434.0
10,3,q15-p5_eval,3748.0,374.0
10,3,q15-p7_eval,3974.0,414.0
15,3,q15-eval,3742.0,589.0
15,3,q15-p14_eval,4355.0,666.0
15,3,q15-p19_eval,4636.0,694.0
15,3,q15-p28_eval,4401.0,589.0
15,3,q15-p2_eval,4145.0,649.0
15,3,q15-p35_eval,4676.0,679.0
15,3,q15-p3_eval,3718.0,604.0
15,3,q15-p40_eval,3853.0,559.0
15,3,q15-p43_eval,4247.0,649.0
15,3,q15-p5_eval,4145.0,559.0
15,3,q15-p7_eval,5142.0,619.0
20,3,q15-eval,4120.0,784.0
20,3,q15-p14_eval,5135.0,886.0
20,3,q15-p19_eval,6969.0,924.0
20,3,q15-p28_eval,4619.0,784.0
20,3,q15-p2_eval,4605.0,864.0
20,3,q15-p35_eval,5714.0,904.0
20,3,q15-p3_eval,4248.0,804.0
20,3,q15-p40_eval,4235.0,744.0
20,3,q15-p43_eval,4758.0,864.0
20,3,q15-p5_eval,5047.0,744.0
20,3,q15-p7_eval,5221.0,824.0
5,5,q15-eval,10356.0,219.0
5,5,q15-p14_eval,10824.0,246.0
5,5,q15-p19_eval,12491.0,244.0
5,5,q15-p28_eval,10573.0,214.0
5,5,q15-p2_eval,15051.0,244.0
5,5,q15-p35_eval,11634.0,264.0
5,5,q15-p3_eval,8344.0,224.0
5,5,q15-p40_eval,11755.0,209.0
5,5,q15-p43_eval,11633.0,229.0
5,5,q15-p5_eval,9400.0,214.0
5,5,q15-p7_eval,10387.0,224.0
10,5,q15-eval,7673.0,434.0
10,5,q15-p14_eval,9226.0,486.0
10,5,q15-p19_eval,10993.0,484.0
10,5,q15-p28_eval,9013.0,424.0
10,5,q15-p2_eval,10901.0,484.0
10,5,q15-p35_eval,10911.0,524.0
10,5,q15-p3_eval,6928.0,444.0
10,5,q15-p40_eval,8084.0,414.0
10,5,q15-p43_eval,9026.0,454.0
10,5,q15-p5_eval,8690.0,424.0
10,5,q15-p7_eval,9522.0,444.0
15,5,q15-eval,6976.0,649.0
15,5,q15-p14_eval,9127.0,726.0
15,5,q15-p19_eval,10921.0,724.0
15,5,q15-p28_eval,9498.0,634.0
