data-set,evaluation,duration-1,tasks-1,dp-1,tp-1,duration-3,tasks-3,dp-3,tp-3,duration-5,tasks-5,dp-5,tp-5,duration-10,tasks-10,dp-10,tp-10,duration-15,tasks-15,dp-15,tp-15,duration-20,tasks-20,dp-20,tp-20
3,q15-eval,12039.0,43.0,0.0,0.0,3809.0,121.0,0.0,0.0,5983.0,199.0,0.0,0.0,3459.0,394.0,0.0,0.0,3742.0,589.0,0.0,0.0,4120.0,784.0,0.0,0.0
3,q15-p14_eval,4033.0,50.0,-66.5,16.28,3556.0,138.0,-6.64,14.05,3521.0,226.0,-41.15,13.57,4040.0,446.0,16.8,13.2,4355.0,666.0,16.38,13.07,5135.0,886.0,24.64,13.01
3,q15-p19_eval,4158.0,50.0,-65.46,16.28,3588.0,142.0,-5.8,17.36,4068.0,234.0,-32.01,17.59,4060.0,464.0,17.37,17.77,4636.0,694.0,23.89,17.83,6969.0,924.0,69.15,17.86
3,q15-p28_eval,4112.0,43.0,-65.84,0.0,3218.0,121.0,-15.52,0.0,3346.0,199.0,-44.07,0.0,3637.0,394.0,5.15,0.0,4401.0,589.0,17.61,0.0,4619.0,784.0,12.11,0.0
3,q15-p2_eval,15714.0,47.0,30.53,9.3,4354.0,133.0,14.31,9.92,6498.0,219.0,8.61,10.05,3808.0,434.0,10.09,10.15,4145.0,649.0,10.77,10.19,4605.0,864.0,11.77,10.2
3,q15-p35_eval,4895.0,49.0,-59.34,13.95,4260.0,139.0,11.84,14.88,4112.0,229.0,-31.27,15.08,4272.0,454.0,23.5,15.23,4676.0,679.0,24.96,15.28,5714.0,904.0,38.69,15.31
3,q15-p3_eval,4697.0,44.0,-60.99,2.33,4001.0,124.0,5.04,2.48,3493.0,204.0,-41.62,2.51,3731.0,404.0,7.86,2.54,3718.0,604.0,-0.64,2.55,4248.0,804.0,3.11,2.55
3,q15-p40_eval,3966.0,41.0,-67.06,-4.65,3670.0,115.0,-3.65,-4.96,7296.0,189.0,21.95,-5.03,3723.0,374.0,7.63,-5.08,3853.0,559.0,2.97,-5.09,4235.0,744.0,2.79,-5.1
3,q15-p43_eval,12325.0,47.0,2.38,9.3,4316.0,133.0,13.31,9.92,4089.0,219.0,-31.66,10.05,3535.0,434.0,2.2,10.15,4247.0,649.0,13.5,10.19,4758.0,864.0,15.49,10.2
3,q15-p5_eval,4239.0,41.0,-64.79,-4.65,3372.0,115.0,-11.47,-4.96,3264.0,189.0,-45.45,-5.03,3748.0,374.0,8.36,-5.08,4145.0,559.0,10.77,-5.09,5047.0,744.0,22.5,-5.1
3,q15-p7_eval,4617.0,45.0,-61.65,4.65,3620.0,127.0,-4.96,4.96,3634.0,209.0,-39.26,5.03,3974.0,414.0,14.89,5.08,5142.0,619.0,37.41,5.09,5221.0,824.0,26.72,5.1
5,q15-eval,25947.0,47.0,0.0,0.0,13656.0,133.0,0.0,0.0,10250.0,219.0,0.0,0.0,7673.0,434.0,0.0,0.0,6976.0,649.0,0.0,0.0,7339.0,864.0,0.0,0.0
5,q15-p14_eval,26532.0,54.0,2.25,14.89,12665.0,150.0,-7.26,12.78,10854.0,246.0,5.89,12.33,9226.0,486.0,20.24,11.98,9127.0,726.0,30.83,11.86,10386.0,966.0,41.52,11.81
5,q15-p19_eval,31440.0,52.0,21.17,10.64,15110.0,148.0,10.65,11.28,12594.0,244.0,22.87,11.42,10993.0,484.0,43.27,11.52,10921.0,724.0,56.55,11.56,12068.0,964.0,64.44,11.57
5,q15-p28_eval,26822.0,46.0,3.37,-2.13,13650.0,130.0,-0.04,-2.26,10612.0,214.0,3.53,-2.28,9013.0,424.0,17.46,-2.3,9498.0,634.0,36.15,-2.31,9568.0,844.0,30.37,-2.31
5,q15-p2_eval,39718.0,52.0,53.07,10.64,19929.0,148.0,45.94,11.28,14403.0,244.0,40.52,11.42,10901.0,484.0,42.07,11.52,9889.0,724.0,41.76,11.56,9942.0,964.0,35.47,11.57
5,q15-p35_eval,30973.0,56.0,19.37,19.15,15917.0,160.0,16.56,20.3,12170.0,264.0,18.73,20.55,10911.0,524.0,42.2,20.74,10693.0,784.0,53.28,20.8,12529.0,1044.0,70.72,20.83
5,q15-p3_eval,21834.0,48.0,-15.85,2.13,10585.0,136.0,-22.49,2.26,9194.0,224.0,-10.3,2.28,6928.0,444.0,-9.71,2.3,6788.0,664.0,-2.69,2.31,7134.0,884.0,-2.79,2.31
5,q15-p40_eval,24708.0,45.0,-4.78,-4.26,14272.0,127.0,4.51,-4.51,15663.0,209.0,52.81,-4.57,8084.0,414.0,5.36,-4.61,7803.0,619.0,11.85,-4.62,8206.0,824.0,11.81,-4.63
5,q15-p43_eval,32122.0,49.0,23.8,4.26,14627.0,139.0,7.11,4.51,11113.0,229.0,8.42,4.57,9026.0,454.0,17.63,4.61,8516.0,679.0,22.08,4.62,9067.0,904.0,23.55,4.63
5,q15-p5_eval,26473.0,46.0,2.03,-2.13,14262.0,130.0,4.44,-2.26,9810.0,214.0,-4.29,-2.28,8690.0,424.0,13.25,-2.3,8564.0,634.0,22.76,-2.31,9682.0,844.0,31.93,-2.31
5,q15-p7_eval,27276.0,48.0,5.12,2.13,14012.0,136.0,2.61,2.26,10135.0,224.0,-1.12,2.28,9522.0,444.0,24.1,2.3,10248.0,664.0,46.9,2.31,10280.0,884.0,40.07,2.31
7,q15-eval,90698.0,48.0,0.0,0.0,40378.0,136.0,0.0,0.0,29489.0,224.0,0.0,0.0,18891.0,444.0,0.0,0.0,15482.0,664.0,0.0,0.0,14489.0,884.0,0.0,0.0
