job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
1,3,q15-eval,12039.0,43.0,0.0,0.0
3,3,q15-eval,3809.0,121.0,0.0,0.0
5,3,q15-eval,5983.0,199.0,0.0,0.0
10,3,q15-eval,3459.0,394.0,0.0,0.0
15,3,q15-eval,3742.0,589.0,0.0,0.0
20,3,q15-eval,4120.0,784.0,0.0,0.0
1,3,q15-p14_eval,4033.0,50.0,-66.5,16.28
3,3,q15-p14_eval,3556.0,138.0,-6.64,14.05
5,3,q15-p14_eval,3521.0,226.0,-41.15,13.57
10,3,q15-p14_eval,4040.0,446.0,16.8,13.2
15,3,q15-p14_eval,4355.0,666.0,16.38,13.07
20,3,q15-p14_eval,5135.0,886.0,24.64,13.01
1,3,q15-p19_eval,4158.0,50.0,-65.46,16.28
3,3,q15-p19_eval,3588.0,142.0,-5.8,17.36
5,3,q15-p19_eval,4068.0,234.0,-32.01,17.59
10,3,q15-p19_eval,4060.0,464.0,17.37,17.77
15,3,q15-p19_eval,4636.0,694.0,23.89,17.83
20,3,q15-p19_eval,6969.0,924.0,69.15,17.86
1,3,q15-p28_eval,4112.0,43.0,-65.84,0.0
3,3,q15-p28_eval,3218.0,121.0,-15.52,0.0
5,3,q15-p28_eval,3346.0,199.0,-44.07,0.0
10,3,q15-p28_eval,3637.0,394.0,5.15,0.0
15,3,q15-p28_eval,4401.0,589.0,17.61,0.0
20,3,q15-p28_eval,4619.0,784.0,12.11,0.0
1,3,q15-p2_eval,15714.0,47.0,30.53,9.3
3,3,q15-p2_eval,4354.0,133.0,14.31,9.92
5,3,q15-p2_eval,6498.0,219.0,8.61,10.05
10,3,q15-p2_eval,3808.0,434.0,10.09,10.15
15,3,q15-p2_eval,4145.0,649.0,10.77,10.19
20,3,q15-p2_eval,4605.0,864.0,11.77,10.2
1,3,q15-p35_eval,4895.0,49.0,-59.34,13.95
3,3,q15-p35_eval,4260.0,139.0,11.84,14.88
5,3,q15-p35_eval,4112.0,229.0,-31.27,15.08
10,3,q15-p35_eval,4272.0,454.0,23.5,15.23
15,3,q15-p35_eval,4676.0,679.0,24.96,15.28
20,3,q15-p35_eval,5714.0,904.0,38.69,15.31
1,3,q15-p3_eval,4697.0,44.0,-60.99,2.33
3,3,q15-p3_eval,4001.0,124.0,5.04,2.48
5,3,q15-p3_eval,3493.0,204.0,-41.62,2.51
10,3,q15-p3_eval,3731.0,404.0,7.86,2.54
15,3,q15-p3_eval,3718.0,604.0,-0.64,2.55
20,3,q15-p3_eval,4248.0,804.0,3.11,2.55
