data-set,evaluation,duration-5,tasks-5,dp-5,tp-5,duration-10,tasks-10,dp-10,tp-10,duration-15,tasks-15,dp-15,tp-15,duration-20,tasks-20,dp-20,tp-20
3,q15-eval,8584.0,199.0,0.0,0.0,3459.0,394.0,0.0,0.0,3742.0,589.0,0.0,0.0,4120.0,784.0,0.0,0.0
3,q15-p14_eval,3468.0,226.0,-59.6,13.57,4040.0,446.0,16.8,13.2,4355.0,666.0,16.38,13.07,5135.0,886.0,24.64,13.01
3,q15-p19_eval,3500.0,234.0,-59.23,17.59,4060.0,464.0,17.37,17.77,4636.0,694.0,23.89,17.83,6969.0,924.0,69.15,17.86
3,q15-p28_eval,3361.0,199.0,-60.85,0.0,3637.0,394.0,5.15,0.0,4401.0,589.0,17.61,0.0,4619.0,784.0,12.11,0.0
3,q15-p2_eval,9194.0,219.0,7.11,10.05,3808.0,434.0,10.09,10.15,4145.0,649.0,10.77,10.19,4605.0,864.0,11.77,10.2
3,q15-p35_eval,3774.0,229.0,-56.03,15.08,4272.0,454.0,23.5,15.23,4676.0,679.0,24.96,15.28,5714.0,904.0,38.69,15.31
3,q15-p3_eval,3319.0,204.0,-61.34,2.51,3731.0,404.0,7.86,2.54,3718.0,604.0,-0.64,2.55,4248.0,804.0,3.11,2.55
3,q15-p40_eval,9512.0,189.0,10.81,-5.03,3723.0,374.0,7.63,-5.08,3853.0,559.0,2.97,-5.09,4235.0,744.0,2.79,-5.1
3,q15-p43_eval,3673.0,219.0,-57.21,10.05,3535.0,434.0,2.2,10.15,4247.0,649.0,13.5,10.19,4758.0,864.0,15.49,10.2
3,q15-p5_eval,3296.0,189.0,-61.6,-5.03,3748.0,374.0,8.36,-5.08,4145.0,559.0,10.77,-5.09,5047.0,744.0,22.5,-5.1
3,q15-p7_eval,3560.0,209.0,-58.53,5.03,3974.0,414.0,14.89,5.08,5142.0,619.0,37.41,5.09,5221.0,824.0,26.72,5.1
5,q15-eval,10356.0,219.0,0.0,0.0,7673.0,434.0,0.0,0.0,6976.0,649.0,0.0,0.0,7339.0,864.0,0.0,0.0
5,q15-p14_eval,10824.0,246.0,4.52,12.33,9226.0,486.0,20.24,11.98,9127.0,726.0,30.83,11.86,10386.0,966.0,41.52,11.81
5,q15-p19_eval,12491.0,244.0,20.62,11.42,10993.0,484.0,43.27,11.52,10921.0,724.0,56.55,11.56,12068.0,964.0,64.44,11.57
5,q15-p28_eval,10573.0,214.0,2.1,-2.28,9013.0,424.0,17.46,-2.3,9498.0,634.0,36.15,-2.31,9568.0,844.0,30.37,-2.31
5,q15-p2_eval,15051.0,244.0,45.34,11.42,10901.0,484.0,42.07,11.52,9889.0,724.0,41.76,11.56,9942.0,964.0,35.47,11.57
5,q15-p35_eval,11634.0,264.0,12.34,20.55,10911.0,524.0,42.2,20.74,10693.0,784.0,53.28,20.8,12529.0,1044.0,70.72,20.83
5,q15-p3_eval,8344.0,224.0,-19.43,2.28,6928.0,444.0,-9.71,2.3,6788.0,664.0,-2.69,2.31,7134.0,884.0,-2.79,2.31
5,q15-p40_eval,11755.0,209.0,13.51,-4.57,8084.0,414.0,5.36,-4.61,7803.0,619.0,11.85,-4.62,8206.0,824.0,11.81,-4.63
5,q15-p43_eval,11633.0,229.0,12.33,4.57,9026.0,454.0,17.63,4.61,8516.0,679.0,22.08,4.62,9067.0,904.0,23.55,4.63
5,q15-p5_eval,9400.0,214.0,-9.23,-2.28,8690.0,424.0,13.25,-2.3,8564.0,634.0,22.76,-2.31,9682.0,844.0,31.93,-2.31
5,q15-p7_eval,10387.0,224.0,0.3,2.28,9522.0,444.0,24.1,2.3,10248.0,664.0,46.9,2.31,10280.0,884.0,40.07,2.31
7,q15-eval,26876.0,224.0,0.0,0.0,18891.0,444.0,0.0,0.0,15482.0,664.0,0.0,0.0,14489.0,884.0,0.0,0.0
7,q15-p14_eval,33397.0,256.0,24.26,14.29,24459.0,506.0,29.47,13.96,20363.0,756.0,31.53,13.86,24714.0,1006.0,70.57,13.8
7,q15-p19_eval,46600.0,244.0,73.39,8.93,29741.0,484.0,57.43,9.01,25497.0,724.0,64.69,9.04,27790.0,964.0,91.8,9.05
7,q15-p28_eval,32442.0,219.0,20.71,-2.23,24825.0,434.0,31.41,-2.25,20034.0,649.0,29.4,-2.26,23386.0,864.0,61.41,-2.26
7,q15-p2_eval,45435.0,244.0,69.05,8.93,29628.0,484.0,56.84,9.01,23963.0,724.0,54.78,9.04,22699.0,964.0,56.66,9.05
7,q15-p35_eval,40946.0,269.0,52.35,20.09,28712.0,534.0,51.99,20.27,24394.0,799.0,57.56,20.33,28652.0,1064.0,97.75,20.36
7,q15-p3_eval,19965.0,224.0,-25.71,0.0,13708.0,444.0,-27.44,0.0,12724.0,664.0,-17.81,0.0,12849.0,884.0,-11.32,0.0
7,q15-p40_eval,30320.0,214.0,12.81,-4.46,20481.0,424.0,8.42,-4.5,17189.0,634.0,11.03,-4.52,15425.0,844.0,6.46,-4.52
7,q15-p43_eval,33767.0,234.0,25.64,4.46,25273.0,464.0,33.78,4.5,20058.0,694.0,29.56,4.52,18259.0,924.0,26.02,4.52
7,q15-p5_eval,29513.0,214.0,9.81,-4.46,21123.0,424.0,11.82,-4.5,17949.0,634.0,15.93,-4.52,21752.0,844.0,50.13,-4.52
7,q15-p7_eval,39757.0,229.0,47.93,2.23,25537.0,454.0,35.18,2.25,21411.0,679.0,38.3,2.26,24270.0,904.0,67.51,2.26
9,q15-eval,55407.0,219.0,0.0,0.0,39739.0,434.0,0.0,0.0,30611.0,649.0,0.0,0.0,26373.0,864.0,0.0,0.0
9,q15-p14_eval,76581.0,251.0,38.22,14.61,53532.0,496.0,34.71,14.29,41508.0,741.0,35.6,14.18,46824.0,986.0,77.55,14.12
9,q15-p19_eval,77768.0,239.0,40.36,9.13,72191.0,474.0,81.66,9.22,53185.0,709.0,73.74,9.24,58226.0,944.0,120.78,9.26
