data-set,evaluation,duration-1,duration-3,n-duration-5,duration-10,tasks-1,tasks-3,tasks-5,tasks-10,dp-1,dp-3,n-dp-5,dp-10
3,q15-eval,3377,3809,5983,3459,43,121,199,394,0.0,0.0,0.0,0.0
,q15-p14_eval,3889,3556,3521,4040,50,138,226,446,15.16,-6.64,-41.15,16.8
,q15-p19_eval,4035,3588,4068,4060,50,142,234,464,19.48,-5.8,-32.01,17.37
,q15-p28_eval,3833,3218,3346,3637,43,121,199,394,13.5,-15.52,-44.07,5.15
,q15-p2_eval,4393,4354,6498,3808,47,133,219,434,30.09,14.31,8.61,10.09
,q15-p35_eval,4494,4260,4112,4272,49,139,229,454,33.08,11.84,-31.27,23.5
,q15-p3_eval,4099,4001,3493,3731,44,124,204,404,21.38,5.04,-41.62,7.86
,q15-p40_eval,3538,3820,6409,3723,41,115,189,374,4.77,0.29,7.12,7.63
,q15-p43_eval,3802,3149,3464,3535,47,133,219,434,12.59,-17.33,-42.1,2.2
,q15-p5_eval,3866,3372,3264,3748,41,115,189,374,14.48,-11.47,-45.45,8.36
,q15-p7_eval,4192,3620,3634,3974,45,127,209,414,24.13,-4.96,-39.26,14.89
5,q15-eval,22346,13656,10250,7673,47,133,219,434,0.0,0.0,0.0,0.0
,q15-p14_eval,25625,12665,10854,9226,54,150,246,486,14.67,-7.26,5.89,20.24
,q15-p19_eval,30453,15110,12594,10993,52,148,244,484,36.28,10.65,22.87,43.27
,q15-p28_eval,24461,13650,10612,9013,46,130,214,424,9.46,-0.04,3.53,17.46
,q15-p2_eval,33798,19929,14403,10901,52,148,244,484,51.25,45.94,40.52,42.07
,q15-p35_eval,29187,15917,12170,10911,56,160,264,524,30.61,16.56,18.73,42.2
,q15-p3_eval,20431,10585,9194,6928,48,136,224,444,-8.57,-22.49,-10.3,-9.71
,q15-p40_eval,22701,12565,10899,8084,45,127,209,414,1.59,-7.99,6.33,5.36
,q15-p43_eval,25416,12361,10788,9026,49,139,229,454,13.74,-9.48,5.25,17.63
,q15-p5_eval,22738,14262,9810,8690,46,130,214,424,1.75,4.44,-4.29,13.25
,q15-p7_eval,27114,14012,10135,9522,48,136,224,444,21.34,2.61,-1.12,24.1
7,q15-eval,83674,40378,29489,18891,48,136,224,444,0.0,0.0,0.0,0.0
,q15-p14_eval,82365,38145,31725,24459,56,156,256,506,-1.56,-5.53,7.58,29.47
,q15-p19_eval,113326,51457,41306,29741,52,148,244,484,35.44,27.44,40.07,57.43
,q15-p28_eval,94796,43003,31179,24825,47,133,219,434,13.29,6.5,5.73,31.41
,q15-p2_eval,120212,59495,45914,29628,52,148,244,484,43.67,47.35,55.7,56.84
,q15-p35_eval,105030,50072,44265,28712,57,163,269,534,25.52,24.01,50.11,51.99
,q15-p3_eval,55604,25025,19301,13708,48,136,224,444,-33.55,-38.02,-34.55,-27.44
,q15-p40_eval,87203,36017,29580,20481,46,130,214,424,4.22,-10.8,0.31,8.42
,q15-p43_eval,93863,40629,32566,25273,50,142,234,464,12.18,0.62,10.43,33.78
,q15-p5_eval,84823,39033,27971,21123,46,130,214,424,1.37,-3.33,-5.15,11.82
,q15-p7_eval,95775,41820,36960,25537,49,139,229,454,14.46,3.57,25.33,35.18
9,q15-eval,,93359,59516,39739,,133,219,434,,0.0,0.0,0.0
,q15-p14_eval,,100762,74740,53532,,153,251,496,,7.93,25.58,34.71
,q15-p19_eval,,,85869,72191,,,239,474,,,44.28,81.66
,q15-p28_eval,,110807,81095,52974,,130,214,424,,18.69,36.26,33.3
,q15-p2_eval,,155727,112247,72812,,148,244,484,,66.8,88.6,83.23
,q15-p35_eval,,132713,91489,63868,,160,264,524,,42.15,53.72,60.72
,q15-p3_eval,,58263,33867,29266,,136,224,444,,-37.59,-43.1,-26.35
,q15-p40_eval,,88569,58960,43289,,,209,414,,-5.13,-0.93,8.93
,q15-p43_eval,,95144,72432,56879,,139,229,454,,1.91,21.7,43.13
,q15-p5_eval,,96461,72668,47129,,130,214,424,,3.32,22.1,18.6
,q15-p7_eval,,100472,76739,53829,,136,224,444,,7.62,28.94,35.46
