data-set,evaluation,duration-5,duration-10,duration-15,duration-20,tasks-5,tasks-10,tasks-15,tasks-20,dp-5,dp-10,dp-15,dp-20,tp-5,tp-10,tp-15,tp-20
3,q15-eval,8584.0,3459.0,3742.0,4120.0,199.0,394.0,589.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,q15-p14_eval,3468.0,4040.0,4355.0,5135.0,226.0,446.0,666.0,886.0,-59.6,16.8,16.38,24.64,13.57,13.2,13.07,13.01
3,q15-p19_eval,3500.0,4060.0,4636.0,6969.0,234.0,464.0,694.0,924.0,-59.23,17.37,23.89,69.15,17.59,17.77,17.83,17.86
3,q15-p28_eval,3361.0,3637.0,4401.0,4619.0,199.0,394.0,589.0,784.0,-60.85,5.15,17.61,12.11,0.0,0.0,0.0,0.0
3,q15-p2_eval,9194.0,3808.0,4145.0,4605.0,219.0,434.0,649.0,864.0,7.11,10.09,10.77,11.77,10.05,10.15,10.19,10.2
3,q15-p35_eval,3774.0,4272.0,4676.0,5714.0,229.0,454.0,679.0,904.0,-56.03,23.5,24.96,38.69,15.08,15.23,15.28,15.31
3,q15-p3_eval,3319.0,3731.0,3718.0,4248.0,204.0,404.0,604.0,804.0,-61.34,7.86,-0.64,3.11,2.51,2.54,2.55,2.55
3,q15-p40_eval,9512.0,3723.0,3853.0,4235.0,189.0,374.0,559.0,744.0,10.81,7.63,2.97,2.79,-5.03,-5.08,-5.09,-5.1
3,q15-p43_eval,3673.0,3535.0,4247.0,4758.0,219.0,434.0,649.0,864.0,-57.21,2.2,13.5,15.49,10.05,10.15,10.19,10.2
3,q15-p5_eval,3296.0,3748.0,4145.0,5047.0,189.0,374.0,559.0,744.0,-61.6,8.36,10.77,22.5,-5.03,-5.08,-5.09,-5.1
3,q15-p7_eval,3560.0,3974.0,5142.0,5221.0,209.0,414.0,619.0,824.0,-58.53,14.89,37.41,26.72,5.03,5.08,5.09,5.1
