jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
599af0673d7b3a58c5db640a99edbfea,insert-into_S_CAT.default_database.sink_1_1310912c_64b9_4672_b2d7_31d4ba646adb,2215,1641418414845,1641418417060,FINISHED,64,0,64,5,3
82f4b6617fe11f56f6291c8824290477,insert-into_S_CAT.default_database.sink_1_332202a7_1769_4c55_b17e_2cda27b72351,11103,1641418434651,1641418445754,FINISHED,74,0,74,5,5
02ec4f14b1722130510276bb87645a7d,insert-into_S_CAT.default_database.sink_1_c8748fed_92e6_4464_8bbf_a68a1cffdc38,32946,1641418453266,1641418486212,FINISHED,74,0,74,5,7
4e0f6121d97bac72bb497659502c3542,insert-into_S_CAT.default_database.sink_1_88b463ae_8237_409d_9644_ec29d3fe3ef2,106133,1641418472024,1641418578157,FINISHED,74,0,74,5,9
51b546f01091b45d392ac4b15bbda919,insert-into_S_CAT.default_database.sink_1_730265a6_a0bc_42e0_a745_dcc09086a4f6,5982,1641418489599,1641418495581,FINISHED,124,0,124,10,3
48c08ac214ee66211e3cf94da937dd95,insert-into_S_CAT.default_database.sink_1_672973bd_18eb_4ea0_b3c7_89a6fefa70b8,30833,1641418508705,1641418539538,FINISHED,144,0,144,10,5
9aae8ec65e18fc07bcf6b3221b209ef8,insert-into_S_CAT.default_database.sink_1_dc709e7d_1e7c_48dd_b184_583a39e268b1,65006,1641418525591,1641418590597,FINISHED,144,0,144,10,7
d082ba523dce79d150f106ba360b6ae3,insert-into_S_CAT.default_database.sink_1_257a85a6_01ca_46f3_b3cb_2ea0c6744e99,107099,1641418541668,1641418648767,FINISHED,144,0,144,10,9
5c8f5018ad9ee59e3838c4eff8ded520,insert-into_S_CAT.default_database.sink_1_00e3970b_80c5_426c_b165_cf4050df9078,36272,1641418559777,1641418596049,FINISHED,184,0,184,15,3
69f9b31e142d55f5011717d447c454cd,insert-into_S_CAT.default_database.sink_1_c118c047_e0b3_4fd2_9fe5_b448157b404a,15941,1641418577398,1641418593339,FINISHED,214,0,214,15,5
80d94a1f69336e98109c076b35cfa70a,insert-into_S_CAT.default_database.sink_1_dcb9e30d_57fb_4490_9e83_eae4e87c3ef0,31100,1641418595908,1641418627008,FINISHED,214,0,214,15,7
735a626635028c66e59b03d1ee8d417b,insert-into_S_CAT.default_database.sink_1_b9d12c2a_c7d5_4a99_9dc3_d4045a9e0859,56534,1641418617987,1641418674521,FINISHED,214,0,214,15,9
b86ea08dbf602884aebf9e4a1bcda05d,insert-into_S_CAT.default_database.sink_1_230226fe_1272_487e_aef8_f582be83307c,20642,1641418634254,1641418654896,FINISHED,244,0,244,20,3
7a6a25044ded8ad4e1c4d41e61f3b6b2,insert-into_S_CAT.default_database.sink_1_28c23cae_d4f1_4a3f_bbfa_89510a1bb856,44758,1641418651009,1641418695767,FINISHED,284,0,284,20,5
ce8098ac6c5f4cf3da4a3a67155981bf,insert-into_S_CAT.default_database.sink_1_386ed4ec_3f00_4e32_ac20_51f81a0e305a,29742,1641418666535,1641418696277,FINISHED,284,0,284,20,7
48be83afdee492cce6552b90ce5b2fd0,insert-into_S_CAT.default_database.sink_1_c9332564_5dac_4d19_a782_1a4c9c80f1ef,45217,1641418684539,1641418729756,FINISHED,284,0,284,20,9
