jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
bb44ccc9fa937fc60d6dbb0da5a8150e,insert-into_S_CAT.default_database.sink_1_7882e47d_ff7d_4653_aaac_f6739b690fed,2425,1640962892743,1640962895168,FINISHED,69,0,69,5,3
8ba0b0d9206e5e31c0aec0ff42d82475,insert-into_S_CAT.default_database.sink_1_79edfe9f_23a8_46cd_9377_508fd6cb7b65,13297,1640962912591,1640962925888,FINISHED,74,0,74,5,5
93993f6f60941105d3ea952e0ee2908e,insert-into_S_CAT.default_database.sink_1_9b4dc757_32ce_489e_883f_f66097e4bbbc,39107,1640962932042,1640962971149,FINISHED,74,0,74,5,7
60fcfc0d4fcb180854beedfe13d5a18c,insert-into_S_CAT.default_database.sink_1_dbd8704b_4f15_4220_9fe8_8a4aa313ada8,118144,1640962951233,1640963069377,FINISHED,74,0,74,5,9
06a362439e9a228c9189e3996ee23c69,insert-into_S_CAT.default_database.sink_1_af1b1770_24fa_40b1_97d5_61e1ef4ac289,104310,1640962972245,1640963076555,FINISHED,134,0,134,10,3
35e2f5563e9c98e985e28c3813439c44,insert-into_S_CAT.default_database.sink_1_3287adf9_79e6_4427_bfc3_6910c83d26fb,81995,1640962990907,1640963072902,FINISHED,144,0,144,10,5
c1efc220cde147042921aafc11203389,insert-into_S_CAT.default_database.sink_1_a5ac27da_32ed_4137_83ea_e08ece55e434,105720,1640963008870,1640963114590,FINISHED,144,0,144,10,7
c86ae18230ca3503ac62e6753b87c060,insert-into_S_CAT.default_database.sink_1_d4ddcc83_c82a_4375_bbea_d90d240f209c,91005,1640963026636,1640963117641,FINISHED,144,0,144,10,9
39fc8e37a5f88be33e8938f37fe89cb9,insert-into_S_CAT.default_database.sink_1_16b73706_429f_4634_9a1f_4f317dffddd1,9419,1640963046064,1640963055483,FINISHED,199,0,199,15,3
8e0b98c32a6d5518f826e4940f091d7b,insert-into_S_CAT.default_database.sink_1_fbc0ba48_ea73_4a5b_a854_c347d01418e4,31175,1640963063672,1640963094847,FINISHED,214,0,214,15,5
cdaf1d05c1535c45b477b0184dd73d0b,insert-into_S_CAT.default_database.sink_1_7a798159_ce2a_4f7c_8551_976814252ec9,90920,1640963081412,1640963172332,FINISHED,214,0,214,15,7
95913bc698ffe9d22ef1b4235a28b604,insert-into_S_CAT.default_database.sink_1_1beca6e3_57e2_49aa_88d6_d29e4d6cc6bd,66990,1640963097221,1640963164211,FINISHED,214,0,214,15,9
3218e1589d6485b6499ba0fdd1622d8f,insert-into_S_CAT.default_database.sink_1_cee0a0eb_e1c4_4822_837f_3b15af76647b,8166,1640963113757,1640963121923,FINISHED,264,0,264,20,3
2911f2c5c52e794898009cc6e12ad364,insert-into_S_CAT.default_database.sink_1_657d194d_72c6_44ce_a3d8_5481238d1c86,69106,1640963130662,1640963199768,FINISHED,284,0,284,20,5
26f2306bcb3f75e3e3cc0732ea6d2b94,insert-into_S_CAT.default_database.sink_1_48171eee_840d_40f9_b554_fafe8f7d36b2,71250,1640963146360,1640963217610,FINISHED,284,0,284,20,7
86d5f1740b4bdf3bbd2643b18d4af98d,insert-into_S_CAT.default_database.sink_1_578846be_2e5f_4667_af95_934db1f8bc2d,63793,1640963161977,1640963225770,FINISHED,284,0,284,20,9
