jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
be177fd8d00d26374db3febd477e99e0,insert-into_S_CAT.default_database.sink_1_b4d2ca8f_f2f9_4548_9406_0a6351c47a01,2777,1646159519766,1646159522543,FINISHED,59,0,59,5,3
0e22ec1bbf210815bcd711d9ea3af6b1,insert-into_S_CAT.default_database.sink_1_8e3d876b_0c1d_4407_a26a_b495a9cb167d,2161,1646159536330,1646159538491,FINISHED,59,0,59,5,3
12dbebda21a5524244fffa69645c36af,insert-into_S_CAT.default_database.sink_1_aa47ee82_3df5_4593_8973_647b01366504,2323,1646159552064,1646159554387,FINISHED,59,0,59,5,3
a33728c36bb45f462916629a600eabc6,insert-into_S_CAT.default_database.sink_1_7154e6ca_d23d_45e7_b8a4_10ad0f56d56f,7077,1646159568148,1646159575225,FINISHED,64,0,64,5,5
93409938dd8f31c4effd953ffa0bb4d2,insert-into_S_CAT.default_database.sink_1_8f73ada5_7bd8_4b1b_b9c0_098bd50216fd,5613,1646159596583,1646159602196,FINISHED,64,0,64,5,5
066c8b9be468ce6827dcb237681da063,insert-into_S_CAT.default_database.sink_1_d569d8e8_5365_4455_9e82_35c0eb4d374f,6690,1646159613196,1646159619886,FINISHED,64,0,64,5,5
38edcc24ad81e7d3d63fa7d433a3acf4,insert-into_S_CAT.default_database.sink_1_63c46b29_82e0_4e67_82c7_64b8a7f32151,17324,1646159641896,1646159659220,FINISHED,64,0,64,5,7
85e4256e53dc2dff5da09242ea268390,insert-into_S_CAT.default_database.sink_1_8f71ecdc_3a6c_4859_9d74_55e2b77688b0,15799,1646159671970,1646159687769,FINISHED,64,0,64,5,7
95559dc6c084110d16df1eeaffff695f,insert-into_S_CAT.default_database.sink_1_361939be_8b3e_4cec_9254_6415804410b4,21217,1646159700312,1646159721529,FINISHED,64,0,64,5,7
45ea9b94cf0c053e465d2f89eec40ee2,insert-into_S_CAT.default_database.sink_1_86f1246f_1c68_49b9_905d_c6be401a02b4,55243,1646159743331,1646159798574,FINISHED,64,0,64,5,9
0e6109812c542dacdfafa3040df2cd69,insert-into_S_CAT.default_database.sink_1_349e5d7d_6a20_425c_a4c3_7f48d5d3da7b,55144,1646159810621,1646159865765,FINISHED,64,0,64,5,9
50c01d963de99911711b0964f063a5c6,insert-into_S_CAT.default_database.sink_1_e721a352_8c3c_4775_ab58_dc4f07ec7b7d,55627,1646159876674,1646159932301,FINISHED,64,0,64,5,9
d73b408446abe3eb62b6647df1eb3fab,insert-into_S_CAT.default_database.sink_1_fd7e07f7_7aa3_4b3e_8460_39ea9eb1205b,2113,1646159943242,1646159945355,FINISHED,114,0,114,10,3
4031e9221c7a36a0239422f13b253495,insert-into_S_CAT.default_database.sink_1_84f4d3fe_c99e_4525_b305_91215915847c,2028,1646159959491,1646159961519,FINISHED,114,0,114,10,3
3de8369974431415d7089d27ae9d43e8,insert-into_S_CAT.default_database.sink_1_fc6f4761_b494_4465_8098_a4035ea74660,2383,1646159976854,1646159979237,FINISHED,114,0,114,10,3
7ac422417b241d98d4768e6cb598cbfc,insert-into_S_CAT.default_database.sink_1_648fc001_2e54_40e2_8fa8_547bd74e673b,5042,1646159993932,1646159998974,FINISHED,124,0,124,10,5
e73cf78594e5bfa616b42ed7f033f94f,insert-into_S_CAT.default_database.sink_1_23405c2f_c0f3_410c_bbc5_e1c27dab4df5,5158,1646160010194,1646160015352,FINISHED,124,0,124,10,5
0c1d9dfb6a63751a326fc91cd4936203,insert-into_S_CAT.default_database.sink_1_32cec61d_df83_40d3_adf2_5abc2ae5e6e4,4419,1646160026629,1646160031048,FINISHED,124,0,124,10,5
fc20f28a453bb1164a876906299a2443,insert-into_S_CAT.default_database.sink_1_8d1fabd3_d1e1_4818_9655_78fac86b121a,12567,1646160042577,1646160055144,FINISHED,124,0,124,10,7
1328f3eb460dbdb64572041f73483872,insert-into_S_CAT.default_database.sink_1_f253c409_e566_4b32_ac7b_2117cb205e7a,12365,1646160072505,1646160084870,FINISHED,124,0,124,10,7
4b748282a2b97aba71c10f1f3372068f,insert-into_S_CAT.default_database.sink_1_98aef708_1da4_4acd_9ed2_9e9fc510821d,12342,1646160105259,1646160117601,FINISHED,124,0,124,10,7
988241d100cb72d2bc94947079600b98,insert-into_S_CAT.default_database.sink_1_2d2107a2_e190_4fb7_ac6d_462516903dca,31742,1646160135748,1646160167490,FINISHED,124,0,124,10,9
8775fd035d4d696167e8b0cffb917c0c,insert-into_S_CAT.default_database.sink_1_248cfdee_9b77_46ae_804b_0965c66685b0,30967,1646160177893,1646160208860,FINISHED,124,0,124,10,9
6045e103ea8efe6452c4d3fcb45a45f0,insert-into_S_CAT.default_database.sink_1_614693c9_e3b1_405f_8835_6107b2b178ce,29413,1646160219147,1646160248560,FINISHED,124,0,124,10,9
520960056d0ce7e5951cc6f5c8ad4f23,insert-into_S_CAT.default_database.sink_1_93444c48_d3f3_40f7_9b15_7499c9899fb6,2195,1646160260569,1646160262764,FINISHED,169,0,169,15,3
fe3e0c9e7e2bae59392866c7aa368aba,insert-into_S_CAT.default_database.sink_1_0e6dc10d_64f0_4fd9_bd11_b0191918ad5b,2241,1646160276623,1646160278864,FINISHED,169,0,169,15,3
ad1695c931d057f8072965c37bee750f,insert-into_S_CAT.default_database.sink_1_0d702271_10f5_4772_8ebb_3a410e59ac83,2037,1646160292532,1646160294569,FINISHED,169,0,169,15,3
6270aee86a1c0a942b9a7b94d40f42cc,insert-into_S_CAT.default_database.sink_1_f7eaec08_aa80_4477_8848_ac66910739f4,4542,1646160309630,1646160314172,FINISHED,184,0,184,15,5
0b9c045f221eb2b58ba363be13ae7bae,insert-into_S_CAT.default_database.sink_1_6bf51a8c_037b_4880_8582_fb1ef216938e,4742,1646160325564,1646160330306,FINISHED,184,0,184,15,5
d2c22ad2ba5138afd14de4f8285ecf4a,insert-into_S_CAT.default_database.sink_1_386e0060_5a6a_4ed2_a142_f842d6258cb9,4058,1646160341941,1646160345999,FINISHED,184,0,184,15,5
3f8d232e286dbbff5f157c5c95b6df64,insert-into_S_CAT.default_database.sink_1_3766a36b_ce3b_4dcf_ae4c_c922e06c8612,9703,1646160357620,1646160367323,FINISHED,184,0,184,15,7
731dc2188e274855dedff8b159f1c613,insert-into_S_CAT.default_database.sink_1_6a98cf43_7d82_4bc4_b797_a1a89c0be4ad,9571,1646160385836,1646160395407,FINISHED,184,0,184,15,7
9f1725ad348943cadbfd5f7a5e8faab7,insert-into_S_CAT.default_database.sink_1_9fb18537_cc20_4817_b24a_7ce5449e5081,9648,1646160414560,1646160424208,FINISHED,184,0,184,15,7
bcc2b6f37249b841490ba8ac1f52d2ed,insert-into_S_CAT.default_database.sink_1_5eb097fb_a66f_4868_aab7_96a153b7fcc6,26307,1646160443743,1646160470050,FINISHED,184,0,184,15,9
a64ce1e6f96d33a63d1e85e3f0f90b4d,insert-into_S_CAT.default_database.sink_1_337abf16_b39c_4807_b9ec_84e784f38057,23515,1646160485119,1646160508634,FINISHED,184,0,184,15,9
f536b1da552255db620597d9e8a5eb72,insert-into_S_CAT.default_database.sink_1_e11eaee4_4350_49e7_8624_b81592ae3a9e,23934,1646160527461,1646160551395,FINISHED,184,0,184,15,9
eff4c4e7758479804499595a4c4d78d0,insert-into_S_CAT.default_database.sink_1_0a3bb50f_447e_48f7_b5e8_557b01d6fba2,2348,1646160568849,1646160571197,FINISHED,224,0,224,20,3
6ce3edc9c6e8ac0d7c8832e4836da5a5,insert-into_S_CAT.default_database.sink_1_71393bc3_6c71_4211_985b_a3b062d3ca13,2442,1646160584998,1646160587440,FINISHED,224,0,224,20,3
01bcfd6fae095ec695010fa7aeb92b5c,insert-into_S_CAT.default_database.sink_1_4389a039_f2b3_4bb2_98d1_973ff08ca19f,2674,1646160601456,1646160604130,FINISHED,224,0,224,20,3
0a10c7f023bf589474ae67c0ffa84959,insert-into_S_CAT.default_database.sink_1_72c071cc_add2_4ebf_93ff_27b0c3b6ba8d,5019,1646160619621,1646160624640,FINISHED,244,0,244,20,5
2c2c9ce1ae90e3ce7c54f5d6a561bb8a,insert-into_S_CAT.default_database.sink_1_ca930a71_3368_400f_844e_30169b09e030,4691,1646160636587,1646160641278,FINISHED,244,0,244,20,5
f6c00accd6aa423782170e012254e254,insert-into_S_CAT.default_database.sink_1_da2a8981_b94e_45ad_b1c9_35d606d11a6a,4644,1646160652653,1646160657297,FINISHED,244,0,244,20,5
70714a6bfb68a50267455fb3e79774b6,insert-into_S_CAT.default_database.sink_1_23d0db46_53bb_426e_8f40_9ab717192f15,9280,1646160668879,1646160678159,FINISHED,244,0,244,20,7
18f253e71d01e32d99eb81888014712f,insert-into_S_CAT.default_database.sink_1_9caac02e_152f_4adc_b419_e6b1a427d28a,9518,1646160698465,1646160707983,FINISHED,244,0,244,20,7
e46efa708d62f329a5559f56dab1c4e8,insert-into_S_CAT.default_database.sink_1_d53218ac_9617_47ce_8774_5694a4e0fb09,9489,1646160727749,1646160737238,FINISHED,244,0,244,20,7
5c0988bb175a9b51c639fb58ca7b8553,insert-into_S_CAT.default_database.sink_1_7e95c2c6_75ba_40ee_a44f_09e3fc02f3d4,20986,1646160756151,1646160777137,FINISHED,244,0,244,20,9
2323df7861aabca5e3e4df01496e5bba,insert-into_S_CAT.default_database.sink_1_3c5efbf0_eab8_4a13_a573_880c85ba142b,19465,1646160798390,1646160817855,FINISHED,244,0,244,20,9
ad2cc3555c18db306590ec6c3ee6d2c8,insert-into_S_CAT.default_database.sink_1_578a1f02_204c_4cd7_900f_129fb7d27ce1,20120,1646160839755,1646160859875,FINISHED,244,0,244,20,9
