jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
8df39cb16a57c0f0e9e458560818a771,insert-into_S_CAT.default_database.sink_1_08559995_d81b_48c2_9312_fd2ddd92da89,2354,1651009187223,1651009189577,FINISHED,15,0,15,1,3
3b3abc581a36ee716695dd70c157dacb,insert-into_S_CAT.default_database.sink_1_d1638acd_8570_4f02_aa75_7cc42315fc1a,2536,1651009201961,1651009204497,FINISHED,15,0,15,1,3
836e58123d3b5a94f8d38b07e8515d64,insert-into_S_CAT.default_database.sink_1_69522adc_3dde_4b52_9362_b5c1e4c7d6be,2264,1651009217185,1651009219449,FINISHED,15,0,15,1,3
bf9171d924eaa57a87ecf59291c1e4d7,insert-into_S_CAT.default_database.sink_1_9a6fd2f3_d39a_4c7b_b4eb_226bb8aefa63,16423,1651009231989,1651009248412,FINISHED,16,0,16,1,5
38a96ececa6d0154fab666ee902a4293,insert-into_S_CAT.default_database.sink_1_da4ecacf_0e2a_4ad2_9df4_ad87f27a8f81,16948,1651009258782,1651009275730,FINISHED,16,0,16,1,5
2cb6eb81bcf8a57012f355faa7599764,insert-into_S_CAT.default_database.sink_1_5438a7c8_1aea_44fe_8de4_e6c9d57f0ba5,16562,1651009285884,1651009302446,FINISHED,16,0,16,1,5
76d54b0c21b3d51799767f003c1da382,insert-into_S_CAT.default_database.sink_1_664c729c_0d12_42b3_8bd2_1da289fd7379,59487,1651009312888,1651009372375,FINISHED,16,0,16,1,7
1d5902779a7c62fce56ddccfefebcab2,insert-into_S_CAT.default_database.sink_1_1ba7d79f_fe96_4da3_a7c0_0307db1881c2,62650,1651009388982,1651009451632,FINISHED,16,0,16,1,7
c74576928ce08b8222a0bedd24566bf7,insert-into_S_CAT.default_database.sink_1_f39a18a4_85b0_4315_a292_84641f1cdca3,58745,1651009465722,1651009524467,FINISHED,16,0,16,1,7
72b19b5f364d915e339c3a1c4608384a,insert-into_S_CAT.default_database.sink_1_f7062dad_2525_4ca2_a169_d8e712283496,174524,1651009542139,1651009716663,FINISHED,16,0,16,1,9
995d705decbaa715e280ac8550c808bc,insert-into_S_CAT.default_database.sink_1_1f0b7307_5585_41b6_897c_d3caba6db0f9,171851,1651009728848,1651009900699,FINISHED,16,0,16,1,9
b10b3f8279f85c448b79359eeadd8389,insert-into_S_CAT.default_database.sink_1_841ece62_e401_4aaa_92ba_511e4e6c4c61,167218,1651009915339,1651010082557,FINISHED,16,0,16,1,9
9b4ec5554589a9121e67f81011c45211,insert-into_S_CAT.default_database.sink_1_c6025478_9ddc_42e6_ae3d_b1702452cbbb,2809,1651010102448,1651010105257,FINISHED,37,0,37,3,3
0187df38babd9733a348c5938d0d3561,insert-into_S_CAT.default_database.sink_1_fc065c05_9337_4b2a_ad98_2ab580206505,2282,1651010117444,1651010119726,FINISHED,37,0,37,3,3
c9bee961931f1dc219becfa59799c83b,insert-into_S_CAT.default_database.sink_1_01745cd2_b79f_47a6_b2c4_ae6cda2448d9,1940,1651010132315,1651010134255,FINISHED,37,0,37,3,3
2407dfb2affc271290d954538bce6dc8,insert-into_S_CAT.default_database.sink_1_d7d80eba_1c9a_4432_8b4a_f29f0b63fbf5,8536,1651010146904,1651010155440,FINISHED,40,0,40,3,5
87d70ebd247241b05076633bcf717a64,insert-into_S_CAT.default_database.sink_1_c26a097c_abc7_499a_80fc_6cd056b41313,7908,1651010174162,1651010182070,FINISHED,40,0,40,3,5
6e8694ae5f82ee289b56a3b3df6f34a7,insert-into_S_CAT.default_database.sink_1_d13b2b26_9086_4913_b4ae_189588135024,8798,1651010201167,1651010209965,FINISHED,40,0,40,3,5
6ab94eb99172f8ac7318865ee2108116,insert-into_S_CAT.default_database.sink_1_12c2875a_57c4_402c_8491_6349f5ac830e,24332,1651010228078,1651010252410,FINISHED,40,0,40,3,7
315702a92e6bb5214d864ba69024cc97,insert-into_S_CAT.default_database.sink_1_6f0123f5_a876_4210_a2fc_4723f0363b5b,24904,1651010267402,1651010292306,FINISHED,40,0,40,3,7
046bc79f89723dfbb669777e4fbc29e0,insert-into_S_CAT.default_database.sink_1_0274daad_6ee3_476b_8845_43d123911906,22601,1651010306678,1651010329279,FINISHED,40,0,40,3,7
b58c97c2bf7de8a6de6b94d3a697d881,insert-into_S_CAT.default_database.sink_1_8f3f13c5_5b56_42a5_9f1d_9b170d5cf65f,82018,1651010345913,1651010427931,FINISHED,40,0,40,3,9
f0bebb2b383efc40eb74ba2e6aa1c1c8,insert-into_S_CAT.default_database.sink_1_fa2c5c40_8f86_4c8a_a3b4_60010bb6bdba,87584,1651010446840,1651010534424,FINISHED,40,0,40,3,9
4c114e60bb90980de19d64626740b3c2,insert-into_S_CAT.default_database.sink_1_61118777_c4fb_4482_ab1e_1690702db934,83924,1651010548308,1651010632232,FINISHED,40,0,40,3,9
32d427fb535258ef8835bddbd614e2a4,insert-into_S_CAT.default_database.sink_1_3629f3f3_d05a_4147_b523_cece2845e858,1932,1651010649690,1651010651622,FINISHED,59,0,59,5,3
33b8f7782c30a8a2fadbfee38a35ed5c,insert-into_S_CAT.default_database.sink_1_b437571e_51d7_49cd_ad52_69484f2b37e5,2377,1651010664475,1651010666852,FINISHED,59,0,59,5,3
2ae1536cd3b31babb380fad05b39b924,insert-into_S_CAT.default_database.sink_1_d9961694_0606_4152_9a2c_5f8cdad67c04,2452,1651010678956,1651010681408,FINISHED,59,0,59,5,3
c08dc2a913a6f9c6031401386320a417,insert-into_S_CAT.default_database.sink_1_a24de494_c8ca_4d3d_964f_4b281945ab8f,6897,1651010693700,1651010700597,FINISHED,64,0,64,5,5
04d89d1658fe99594d6e3f0d58689dc3,insert-into_S_CAT.default_database.sink_1_8cf4dfbc_bfdd_4fe9_afcf_fd3a733e33a5,5715,1651010721645,1651010727360,FINISHED,64,0,64,5,5
d03a2a933d0890b886a5ff1345342d16,insert-into_S_CAT.default_database.sink_1_c4a6e93b_730c_40f5_98a1_d9f7abb71818,5602,1651010748751,1651010754353,FINISHED,64,0,64,5,5
544e1868742c41b80eb83953fdffcadc,insert-into_S_CAT.default_database.sink_1_07cf7685_5db0_496a_8a4f_931ec9d08d05,19953,1651010775911,1651010795864,FINISHED,64,0,64,5,7
a6982a7cdba78856693a89ea2411c2db,insert-into_S_CAT.default_database.sink_1_c7220aa9_1297_4dbb_88af_f940219407a3,19030,1651010814901,1651010833931,FINISHED,64,0,64,5,7
0b63868dc7caa96fb82ef08c84a2950a,insert-into_S_CAT.default_database.sink_1_124bb039_17af_46ff_bac1_3d1454edecae,16299,1651010853823,1651010870122,FINISHED,64,0,64,5,7
732b1137c05d3f78332178a11af82398,insert-into_S_CAT.default_database.sink_1_f5842a1b_b4dc_4bbc_84e7_a7905ecbd570,55054,1651010880785,1651010935839,FINISHED,64,0,64,5,9
14876f63eb2e9058607da84ba3493c57,insert-into_S_CAT.default_database.sink_1_066ebb5c_32d7_46cc_9ab0_e6f0f3be8df8,55056,1651010957310,1651011012366,FINISHED,64,0,64,5,9
94065b928727e53950c6b9c5a5f9bbe6,insert-into_S_CAT.default_database.sink_1_c0a2a7ea_3c59_49cc_bb44_cf81ae0ab377,54452,1651011034290,1651011088742,FINISHED,64,0,64,5,9
