jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
92d95a3cff00c9ea8141e52dd9aeb05c,insert-into_S_CAT.default_database.sink_1_28f36026_571a_45fb_9f0a_55f8440d9490,14805,1641921533012,1641921547817,FINISHED,59,0,59,5,3
bc0dcf6cfb71ff0b89bcef41ecbed919,insert-into_S_CAT.default_database.sink_1_5628c2f7_b561_480e_8384_154fb8d2d9f2,14947,1641921576796,1641921591743,FINISHED,64,0,64,5,5
a19f096745c5ee3c55624d81ca6c77c2,insert-into_S_CAT.default_database.sink_1_f7871cbd_8d36_407e_80c3_fac18a65fa5c,38512,1641921617468,1641921655980,FINISHED,64,0,64,5,7
c415c2bbaf567abe06fd809a2204b973,insert-into_S_CAT.default_database.sink_1_f020d9d9_48dc_4bff_afb4_a1daa546e821,113792,1641921688982,1641921802774,FINISHED,64,0,64,5,9
14acdec76db648d33058b76c71e06797,insert-into_S_CAT.default_database.sink_1_6f69de33_f5a0_40c2_ae06_3d996813a3a5,3828,1641921832592,1641921836420,FINISHED,114,0,114,10,3
0706cd6270ba3561b44fe9ddc3af651d,insert-into_S_CAT.default_database.sink_1_fdece3f0_e3b2_47d5_9fbb_403f51515600,9483,1641921858380,1641921867863,FINISHED,124,0,124,10,5
ae349bbb064ee24eee7e424c72fe3ae2,insert-into_S_CAT.default_database.sink_1_e2ccba8f_9b7e_4d88_8079_811e2237b2cc,22354,1641921899504,1641921921858,FINISHED,124,0,124,10,7
b23a9ec497797fcee0f6621586b6b598,insert-into_S_CAT.default_database.sink_1_a6041855_3407_46ec_bf11_81dd1dfaeaa1,55569,1641921954116,1641922009685,FINISHED,124,0,124,10,9
476e0c6b0153f49cfa43bcfe0e7f457d,insert-into_S_CAT.default_database.sink_1_c841dee2_c599_473b_80ad_618a52b9d54e,2540,1641922036912,1641922039452,FINISHED,169,0,169,15,3
ae41212cb4f557b69f604410a227b93d,insert-into_S_CAT.default_database.sink_1_f4010e8d_3238_4568_8763_22ca8ae04486,5663,1641922063348,1641922069011,FINISHED,184,0,184,15,5
7f81135a68b1a9899726d64d83924d2d,insert-into_S_CAT.default_database.sink_1_cbee6fc8_a95f_4fc0_8589_8e53bce08558,16532,1641922103652,1641922120184,FINISHED,184,0,184,15,7
cd25d0c77621b467569cad059a0f3bd3,insert-into_S_CAT.default_database.sink_1_446a8354_7ce3_49b2_9d27_2f9cb6afdd72,42570,1641922145796,1641922188366,FINISHED,184,0,184,15,9
9f1eb6a5402f593bdccd02dc6310b923,insert-into_S_CAT.default_database.sink_1_6570ef0a_81c0_4352_87f6_59228386aadb,2453,1641922215281,1641922217734,FINISHED,224,0,224,20,3
0e1309890dfb2f47665e089aeaa52b05,insert-into_S_CAT.default_database.sink_1_6eedef29_786c_411c_8407_a75e3f84c209,5391,1641922236402,1641922241793,FINISHED,244,0,244,20,5
dcf60292739a020dcecd6aae639a691c,insert-into_S_CAT.default_database.sink_1_46435a07_588c_44ef_9b16_2ccbf64dea13,14834,1641922277324,1641922292158,FINISHED,244,0,244,20,7
5a093cfff4d2166eaca5ce3fa2ea1def,insert-into_S_CAT.default_database.sink_1_a5f16003_ca2d_42e7_a134_839da9309cac,38383,1641922317866,1641922356249,FINISHED,244,0,244,20,9
