name,duration,total,job-parallelism,data-set
q22,14805,59,5,3
q22_p3,2481,69,5,3
q22_p12,2230,64,5,3
q22,14947,64,5,5
q22_p3,12941,74,5,5
q22_p12,12885,74,5,5
q22,38512,64,5,7
q22_p3,40389,74,5,7
q22_p12,35927,74,5,7
q22,113792,64,5,9
q22_p3,102189,74,5,9
q22_p12,103192,74,5,9
q22,3828,114,10,3
q22_p3,2107,134,10,3
q22_p12,1836,124,10,3
q22,9483,124,10,5
q22_p3,7632,144,10,5
q22_p12,7264,144,10,5
q22,22354,124,10,7
q22_p3,21287,144,10,7
q22_p12,21157,144,10,7
q22,55569,124,10,9
q22_p3,52359,144,10,9
q22_p12,51424,144,10,9
q22,2540,169,15,3
q22_p3,2247,199,15,3
q22_p12,2270,184,15,3
q22,5663,184,15,5
q22_p3,7286,214,15,5
q22_p12,5875,214,15,5
q22,16532,184,15,7
q22_p3,17647,214,15,7
q22_p12,17382,214,15,7
q22,42570,184,15,9
q22_p3,40301,214,15,9
q22_p12,38012,214,15,9
q22,2453,224,20,3
q22_p3,3050,264,20,3
q22_p12,2649,244,20,3
q22,5391,244,20,5
q22_p3,6085,284,20,5
q22_p12,4828,284,20,5
q22,14834,244,20,7
q22_p3,16838,284,20,7
q22_p12,18971,284,20,7
q22,38383,244,20,9
q22_p3,34980,284,20,9
q22_p12,37839,284,20,9
