data-set,evaluation,duration-1,tasks-1,dp-1,tp-1,duration-5,tasks-5,dp-5,tp-5,duration-10,tasks-10,dp-10,tp-10,duration-15,tasks-15,dp-15,tp-15,duration-20,tasks-20,dp-20,tp-20
3,q22-eval,9232.0,15.0,0.0,0.0,2420.0,59.0,0.0,0.0,2175.0,114.0,0.0,0.0,2158.0,169.0,0.0,0.0,2488.0,224.0,0.0,0.0
3,q22-p12_eval,3021.0,16.0,-67.28,6.67,2360.0,64.0,-2.48,8.47,2701.0,124.0,24.18,8.77,2497.0,184.0,15.71,8.88,2580.0,244.0,3.7,8.93
3,q22-p3_eval,9635.0,17.0,4.37,13.33,4462.0,69.0,84.38,16.95,2869.0,134.0,31.91,17.54,2843.0,199.0,31.74,17.75,2789.0,264.0,12.1,17.86
5,q22-eval,22461.0,16.0,0.0,0.0,6460.0,64.0,0.0,0.0,4873.0,124.0,0.0,0.0,4447.0,184.0,0.0,0.0,4785.0,244.0,0.0,0.0
5,q22-p12_eval,16367.0,18.0,-27.13,12.5,6459.0,74.0,-0.02,15.63,5190.0,144.0,6.51,16.13,4929.0,214.0,10.84,16.3,4642.0,284.0,-2.99,16.39
5,q22-p3_eval,23612.0,18.0,5.12,12.5,8912.0,74.0,37.96,15.63,6134.0,144.0,25.88,16.13,5441.0,214.0,22.35,16.3,5146.0,284.0,7.54,16.39
7,q22-eval,62972.0,16.0,0.0,0.0,18113.0,64.0,0.0,0.0,12425.0,124.0,0.0,0.0,9641.0,184.0,0.0,0.0,9429.0,244.0,0.0,0.0
7,q22-p12_eval,54738.0,18.0,-13.08,12.5,18468.0,74.0,1.96,15.63,12534.0,144.0,0.88,16.13,10780.0,214.0,11.81,16.3,9677.0,284.0,2.63,16.39
7,q22-p3_eval,61587.0,18.0,-2.2,12.5,22596.0,74.0,24.75,15.63,13806.0,144.0,11.11,16.13,12177.0,214.0,26.3,16.3,10758.0,284.0,14.09,16.39
9,q22-eval,172722.0,16.0,0.0,0.0,55338.0,64.0,0.0,0.0,30707.0,124.0,0.0,0.0,24585.0,184.0,0.0,0.0,20190.0,244.0,0.0,0.0
9,q22-p12_eval,150124.0,18.0,-13.08,12.5,53771.0,74.0,-2.83,15.63,31388.0,144.0,2.22,16.13,25667.0,214.0,4.4,16.3,24111.0,284.0,19.42,16.39
9,q22-p3_eval,160405.0,18.0,-7.13,12.5,56930.0,74.0,2.88,15.63,32468.0,144.0,5.73,16.13,28031.0,214.0,14.02,16.3,23844.0,284.0,18.1,16.39
