job-parallelism,data-set,evaluation,duration,tasks
5,3,q22-eval,2420.0,59.0
5,3,q22-p12_eval,2360.0,64.0
5,3,q22-p3_eval,8194.0,69.0
10,3,q22-eval,2175.0,114.0
10,3,q22-p12_eval,2701.0,124.0
10,3,q22-p3_eval,2869.0,134.0
15,3,q22-eval,2158.0,169.0
15,3,q22-p12_eval,2497.0,184.0
15,3,q22-p3_eval,2843.0,199.0
20,3,q22-eval,2488.0,224.0
20,3,q22-p12_eval,2580.0,244.0
20,3,q22-p3_eval,2789.0,264.0
5,5,q22-eval,6460.0,64.0
5,5,q22-p12_eval,6459.0,74.0
5,5,q22-p3_eval,8912.0,74.0
10,5,q22-eval,4873.0,124.0
10,5,q22-p12_eval,5190.0,144.0
10,5,q22-p3_eval,6134.0,144.0
15,5,q22-eval,4447.0,184.0
15,5,q22-p12_eval,4929.0,214.0
15,5,q22-p3_eval,5441.0,214.0
20,5,q22-eval,4785.0,244.0
20,5,q22-p12_eval,4642.0,284.0
20,5,q22-p3_eval,5146.0,284.0
5,7,q22-eval,18113.0,64.0
5,7,q22-p12_eval,18468.0,74.0
5,7,q22-p3_eval,22596.0,74.0
10,7,q22-eval,12425.0,124.0
10,7,q22-p12_eval,12534.0,144.0
10,7,q22-p3_eval,13806.0,144.0
15,7,q22-eval,9641.0,184.0
15,7,q22-p12_eval,10780.0,214.0
15,7,q22-p3_eval,12177.0,214.0
20,7,q22-eval,9429.0,244.0
20,7,q22-p12_eval,9677.0,284.0
20,7,q22-p3_eval,10758.0,284.0
5,9,q22-eval,55338.0,64.0
5,9,q22-p12_eval,53771.0,74.0
5,9,q22-p3_eval,56930.0,74.0
10,9,q22-eval,30707.0,124.0
10,9,q22-p12_eval,31388.0,144.0
10,9,q22-p3_eval,32468.0,144.0
15,9,q22-eval,24585.0,184.0
15,9,q22-p12_eval,25667.0,214.0
15,9,q22-p3_eval,28031.0,214.0
20,9,q22-eval,20190.0,244.0
20,9,q22-p12_eval,24111.0,284.0
20,9,q22-p3_eval,23844.0,284.0
