job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
5,3,q22-eval,2420.0,59.0,0.0,0.0
10,3,q22-eval,2175.0,114.0,0.0,0.0
15,3,q22-eval,2158.0,169.0,0.0,0.0
20,3,q22-eval,2488.0,224.0,0.0,0.0
5,3,q22-p12_eval,2360.0,64.0,-2.48,8.47
10,3,q22-p12_eval,2701.0,124.0,24.18,8.77
15,3,q22-p12_eval,2497.0,184.0,15.71,8.88
20,3,q22-p12_eval,2580.0,244.0,3.7,8.93
5,3,q22-p3_eval,4462.0,69.0,84.38,16.95
10,3,q22-p3_eval,2869.0,134.0,31.91,17.54
15,3,q22-p3_eval,2843.0,199.0,31.74,17.75
20,3,q22-p3_eval,2789.0,264.0,12.1,17.86
5,5,q22-eval,6460.0,64.0,0.0,0.0
10,5,q22-eval,4873.0,124.0,0.0,0.0
15,5,q22-eval,4447.0,184.0,0.0,0.0
20,5,q22-eval,4785.0,244.0,0.0,0.0
5,5,q22-p12_eval,6459.0,74.0,-0.02,15.63
10,5,q22-p12_eval,5190.0,144.0,6.51,16.13
15,5,q22-p12_eval,4929.0,214.0,10.84,16.3
20,5,q22-p12_eval,4642.0,284.0,-2.99,16.39
5,5,q22-p3_eval,8912.0,74.0,37.96,15.63
10,5,q22-p3_eval,6134.0,144.0,25.88,16.13
15,5,q22-p3_eval,5441.0,214.0,22.35,16.3
20,5,q22-p3_eval,5146.0,284.0,7.54,16.39
5,7,q22-eval,18113.0,64.0,0.0,0.0
10,7,q22-eval,12425.0,124.0,0.0,0.0
15,7,q22-eval,9641.0,184.0,0.0,0.0
20,7,q22-eval,9429.0,244.0,0.0,0.0
5,7,q22-p12_eval,18468.0,74.0,1.96,15.63
10,7,q22-p12_eval,12534.0,144.0,0.88,16.13
15,7,q22-p12_eval,10780.0,214.0,11.81,16.3
20,7,q22-p12_eval,9677.0,284.0,2.63,16.39
5,7,q22-p3_eval,22596.0,74.0,24.75,15.63
10,7,q22-p3_eval,13806.0,144.0,11.11,16.13
15,7,q22-p3_eval,12177.0,214.0,26.3,16.3
20,7,q22-p3_eval,10758.0,284.0,14.09,16.39
5,9,q22-eval,55338.0,64.0,0.0,0.0
10,9,q22-eval,30707.0,124.0,0.0,0.0
15,9,q22-eval,24585.0,184.0,0.0,0.0
20,9,q22-eval,20190.0,244.0,0.0,0.0
5,9,q22-p12_eval,53771.0,74.0,-2.83,15.63
10,9,q22-p12_eval,31388.0,144.0,2.22,16.13
15,9,q22-p12_eval,25667.0,214.0,4.4,16.3
20,9,q22-p12_eval,24111.0,284.0,19.42,16.39
5,9,q22-p3_eval,56930.0,74.0,2.88,15.63
10,9,q22-p3_eval,32468.0,144.0,5.73,16.13
15,9,q22-p3_eval,28031.0,214.0,14.02,16.3
20,9,q22-p3_eval,23844.0,284.0,18.1,16.39
