job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
1,3,q22-eval,2385.0,15.0,0.0,0.0
3,3,q22-eval,2344.0,37.0,0.0,0.0
5,3,q22-eval,2337.0,59.0,0.0,0.0
10,3,q22-eval,2175.0,114.0,0.0,0.0
15,3,q22-eval,2158.0,169.0,0.0,0.0
20,3,q22-eval,2488.0,224.0,0.0,0.0
1,3,q22-p12_eval,2545.0,16.0,6.71,6.67
3,3,q22-p12_eval,2414.0,40.0,2.99,8.11
5,3,q22-p12_eval,2338.0,64.0,0.04,8.47
10,3,q22-p12_eval,2701.0,124.0,24.18,8.77
15,3,q22-p12_eval,2497.0,184.0,15.71,8.88
20,3,q22-p12_eval,2580.0,244.0,3.7,8.93
1,3,q22-p3_eval,8690.0,17.0,264.36,13.33
3,3,q22-p3_eval,3249.0,43.0,38.61,16.22
5,3,q22-p3_eval,3482.0,69.0,48.99,16.95
10,3,q22-p3_eval,2869.0,134.0,31.91,17.54
15,3,q22-p3_eval,2843.0,199.0,31.74,17.75
20,3,q22-p3_eval,2789.0,264.0,12.1,17.86
1,5,q22-eval,16644.0,16.0,0.0,0.0
3,5,q22-eval,8414.0,40.0,0.0,0.0
5,5,q22-eval,6266.0,64.0,0.0,0.0
10,5,q22-eval,4873.0,124.0,0.0,0.0
15,5,q22-eval,4447.0,184.0,0.0,0.0
20,5,q22-eval,4785.0,244.0,0.0,0.0
1,5,q22-p12_eval,16192.0,18.0,-2.72,12.5
3,5,q22-p12_eval,8198.0,46.0,-2.57,15.0
5,5,q22-p12_eval,6310.0,74.0,0.7,15.63
10,5,q22-p12_eval,5190.0,144.0,6.51,16.13
15,5,q22-p12_eval,4929.0,214.0,10.84,16.3
20,5,q22-p12_eval,4642.0,284.0,-2.99,16.39
1,5,q22-p3_eval,23881.0,18.0,43.48,12.5
3,5,q22-p3_eval,9777.0,46.0,16.2,15.0
5,5,q22-p3_eval,8094.0,74.0,29.17,15.63
10,5,q22-p3_eval,6134.0,144.0,25.88,16.13
15,5,q22-p3_eval,5441.0,214.0,22.35,16.3
20,5,q22-p3_eval,5146.0,284.0,7.54,16.39
1,7,q22-eval,60294.0,16.0,0.0,0.0
3,7,q22-eval,23946.0,40.0,0.0,0.0
5,7,q22-eval,18270.0,64.0,0.0,0.0
10,7,q22-eval,12425.0,124.0,0.0,0.0
15,7,q22-eval,9641.0,184.0,0.0,0.0
20,7,q22-eval,9429.0,244.0,0.0,0.0
1,7,q22-p12_eval,54316.0,18.0,-9.91,12.5
3,7,q22-p12_eval,25024.0,46.0,4.5,15.0
5,7,q22-p12_eval,17855.0,74.0,-2.27,15.63
10,7,q22-p12_eval,12534.0,144.0,0.88,16.13
15,7,q22-p12_eval,10780.0,214.0,11.81,16.3
20,7,q22-p12_eval,9677.0,284.0,2.63,16.39
1,7,q22-p3_eval,62810.0,18.0,4.17,12.5
3,7,q22-p3_eval,28323.0,46.0,18.28,15.0
5,7,q22-p3_eval,20714.0,74.0,13.38,15.63
10,7,q22-p3_eval,13806.0,144.0,11.11,16.13
15,7,q22-p3_eval,12177.0,214.0,26.3,16.3
20,7,q22-p3_eval,10758.0,284.0,14.09,16.39
1,9,q22-eval,171198.0,16.0,0.0,0.0
3,9,q22-eval,84509.0,40.0,0.0,0.0
5,9,q22-eval,55096.0,64.0,0.0,0.0
10,9,q22-eval,30707.0,124.0,0.0,0.0
15,9,q22-eval,24585.0,184.0,0.0,0.0
20,9,q22-eval,20190.0,244.0,0.0,0.0
1,9,q22-p12_eval,153077.0,18.0,-10.58,12.5
3,9,q22-p12_eval,65918.0,46.0,-22.0,15.0
5,9,q22-p12_eval,51245.0,74.0,-6.99,15.63
10,9,q22-p12_eval,31388.0,144.0,2.22,16.13
15,9,q22-p12_eval,25667.0,214.0,4.4,16.3
20,9,q22-p12_eval,24111.0,284.0,19.42,16.39
1,9,q22-p3_eval,165320.0,18.0,-3.43,12.5
3,9,q22-p3_eval,73517.0,46.0,-13.01,15.0
5,9,q22-p3_eval,54076.0,74.0,-1.85,15.63
10,9,q22-p3_eval,32468.0,144.0,5.73,16.13
15,9,q22-p3_eval,28031.0,214.0,14.02,16.3
20,9,q22-p3_eval,23844.0,284.0,18.1,16.39
