data-set,evaluation,duration-1,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-5,dp-10,dp-15,dp-20,tp-1,tp-5,tp-10,tp-15,tp-20
3,q22-eval,9232.0,2420.0,2175.0,2158.0,2488.0,15.0,59.0,114.0,169.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,q22-p12_eval,3021.0,2360.0,2701.0,2497.0,2580.0,16.0,64.0,124.0,184.0,244.0,-67.28,-2.48,24.18,15.71,3.7,6.67,8.47,8.77,8.88,8.93
3,q22-p3_eval,9635.0,4462.0,2869.0,2843.0,2789.0,17.0,69.0,134.0,199.0,264.0,4.37,84.38,31.91,31.74,12.1,13.33,16.95,17.54,17.75,17.86
5,q22-eval,22461.0,6460.0,4873.0,4447.0,4785.0,16.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,q22-p12_eval,16367.0,6459.0,5190.0,4929.0,4642.0,18.0,74.0,144.0,214.0,284.0,-27.13,-0.02,6.51,10.84,-2.99,12.5,15.63,16.13,16.3,16.39
5,q22-p3_eval,23612.0,8912.0,6134.0,5441.0,5146.0,18.0,74.0,144.0,214.0,284.0,5.12,37.96,25.88,22.35,7.54,12.5,15.63,16.13,16.3,16.39
7,q22-eval,62972.0,18113.0,12425.0,9641.0,9429.0,16.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,q22-p12_eval,54738.0,18468.0,12534.0,10780.0,9677.0,18.0,74.0,144.0,214.0,284.0,-13.08,1.96,0.88,11.81,2.63,12.5,15.63,16.13,16.3,16.39
7,q22-p3_eval,61587.0,22596.0,13806.0,12177.0,10758.0,18.0,74.0,144.0,214.0,284.0,-2.2,24.75,11.11,26.3,14.09,12.5,15.63,16.13,16.3,16.39
9,q22-eval,172722.0,55338.0,30707.0,24585.0,20190.0,16.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,q22-p12_eval,150124.0,53771.0,31388.0,25667.0,24111.0,18.0,74.0,144.0,214.0,284.0,-13.08,-2.83,2.22,4.4,19.42,12.5,15.63,16.13,16.3,16.39
9,q22-p3_eval,160405.0,56930.0,32468.0,28031.0,23844.0,18.0,74.0,144.0,214.0,284.0,-7.13,2.88,5.73,14.02,18.1,12.5,15.63,16.13,16.3,16.39
