data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20
3,q22-eval,2385.0,2344.0,2337.0,2175.0,2158.0,2488.0,15.0,37.0,59.0,114.0,169.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,q22-p12_eval,2545.0,2414.0,2338.0,2701.0,2497.0,2580.0,16.0,40.0,64.0,124.0,184.0,244.0,6.71,2.99,0.04,24.18,15.71,3.7,6.67,8.11,8.47,8.77,8.88,8.93
3,q22-p3_eval,8690.0,3249.0,3482.0,2869.0,2843.0,2789.0,17.0,43.0,69.0,134.0,199.0,264.0,264.36,38.61,48.99,31.91,31.74,12.1,13.33,16.22,16.95,17.54,17.75,17.86
5,q22-eval,16644.0,8414.0,6266.0,4873.0,4447.0,4785.0,16.0,40.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,q22-p12_eval,16192.0,8198.0,6310.0,5190.0,4929.0,4642.0,18.0,46.0,74.0,144.0,214.0,284.0,-2.72,-2.57,0.7,6.51,10.84,-2.99,12.5,15.0,15.63,16.13,16.3,16.39
5,q22-p3_eval,23881.0,9777.0,8094.0,6134.0,5441.0,5146.0,18.0,46.0,74.0,144.0,214.0,284.0,43.48,16.2,29.17,25.88,22.35,7.54,12.5,15.0,15.63,16.13,16.3,16.39
7,q22-eval,60294.0,23946.0,18270.0,12425.0,9641.0,9429.0,16.0,40.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,q22-p12_eval,54316.0,25024.0,17855.0,12534.0,10780.0,9677.0,18.0,46.0,74.0,144.0,214.0,284.0,-9.91,4.5,-2.27,0.88,11.81,2.63,12.5,15.0,15.63,16.13,16.3,16.39
7,q22-p3_eval,62810.0,28323.0,20714.0,13806.0,12177.0,10758.0,18.0,46.0,74.0,144.0,214.0,284.0,4.17,18.28,13.38,11.11,26.3,14.09,12.5,15.0,15.63,16.13,16.3,16.39
9,q22-eval,171198.0,84509.0,55096.0,30707.0,24585.0,20190.0,16.0,40.0,64.0,124.0,184.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,q22-p12_eval,153077.0,65918.0,51245.0,31388.0,25667.0,24111.0,18.0,46.0,74.0,144.0,214.0,284.0,-10.58,-22.0,-6.99,2.22,4.4,19.42,12.5,15.0,15.63,16.13,16.3,16.39
9,q22-p3_eval,165320.0,73517.0,54076.0,32468.0,28031.0,23844.0,18.0,46.0,74.0,144.0,214.0,284.0,-3.43,-13.01,-1.85,5.73,14.02,18.1,12.5,15.0,15.63,16.13,16.3,16.39
