jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
6cfd24f318044862d2c864d1332f4cfc,insert-into_S_CAT.default_database.sink_1_3b38205c_2145_40a9_aecc_a2be1df065c0,3769,1651056071525,1651056075294,FINISHED,54,0,54,1,3
55585f5c70004730631e17e0749d0955,insert-into_S_CAT.default_database.sink_1_f9f71e23_13eb_49c9_bcc8_f115e0384b5b,3322,1651056091079,1651056094401,FINISHED,54,0,54,1,3
317b37f904fdab663aa6085455667e4a,insert-into_S_CAT.default_database.sink_1_ffd3a31b_f455_46a3_ab82_2447acb7c871,3118,1651056110630,1651056113748,FINISHED,54,0,54,1,3
bc2c097224d4e246c174c9eb5e936d98,insert-into_S_CAT.default_database.sink_1_0b151cff_a943_424c_96ee_0d68d45b7ff5,17505,1651056132195,1651056149700,FINISHED,55,0,55,1,5
5e87cb418f0c216e227839f8152256da,insert-into_S_CAT.default_database.sink_1_83ab2024_41ec_4c83_bf59_8c2b739ac9d1,18985,1651056164643,1651056183628,FINISHED,55,0,55,1,5
7fa20e9c2f9202fd6ca2c962610edd1f,insert-into_S_CAT.default_database.sink_1_3df030b2_aaec_4d7b_9317_5eb41f1b8fd0,19093,1651056199034,1651056218127,FINISHED,55,0,55,1,5
ef46f40837910cad74da424cc2fbb34c,insert-into_S_CAT.default_database.sink_1_3bad84ea_d198_4d7d_8c66_039def0b7fb3,48565,1651056244106,1651056292671,FINISHED,55,0,55,1,7
04d1a62703a05a157435d24167ead4e7,insert-into_S_CAT.default_database.sink_1_3f27a462_f477_450d_b8d7_e80987d4db18,49234,1651056314229,1651056363463,FINISHED,55,0,55,1,7
709526e3755609ee8f0dbe67e40d496e,insert-into_S_CAT.default_database.sink_1_8bd764c6_df81_488b_9530_7ae65adafada,50488,1651056385245,1651056435733,FINISHED,55,0,55,1,7
dce0357980aaede781955b3b28c10ab4,insert-into_S_CAT.default_database.sink_1_43858439_f63a_4895_b3ea_d76f87c4a77f,121628,1651056455280,1651056576908,FINISHED,55,0,55,1,9
2c18c8f902757d6de1b08f1b6f89b72e,insert-into_S_CAT.default_database.sink_1_4953aff2_f30f_4fb2_8be6_01ed2e430798,140232,1651056604011,1651056744243,FINISHED,55,0,55,1,9
2644cd0508ece2205313ac2442b0354c,insert-into_S_CAT.default_database.sink_1_408ce3a4_059b_4d08_9841_8a7667502855,126514,1651056761932,1651056888446,FINISHED,55,0,55,1,9
afb81804ebd7f5d3c363ad4dcbea10d8,insert-into_S_CAT.default_database.sink_1_42bd0a04_8f47_4ed0_8ebb_03dc4a3f8bd4,3078,1651056908666,1651056911744,FINISHED,154,0,154,3,3
627db733412e7ffbd91f4672d355e511,insert-into_S_CAT.default_database.sink_1_bb863165_798f_4a29_b3fc_fe071955fcf7,3143,1651056929877,1651056933020,FINISHED,154,0,154,3,3
0ab08f6486aad805b262bf5459fd06f0,insert-into_S_CAT.default_database.sink_1_a6da2485_3870_46f3_9e45_591452b0d1d9,3253,1651056948367,1651056951620,FINISHED,154,0,154,3,3
30553bb974b27c180d46fe9cf8dfe1cf,insert-into_S_CAT.default_database.sink_1_71ee4e8c_0dc8_43ea_8c02_dc3698000de0,9508,1651056967445,1651056976953,FINISHED,157,0,157,3,5
f4aab00ff07e63ea62b385a3e413ba71,insert-into_S_CAT.default_database.sink_1_729725c7_2e97_4e71_9670_82ed5891b459,8569,1651057001023,1651057009592,FINISHED,157,0,157,3,5
30dcb79879c64325f8ec0d096c62aa6c,insert-into_S_CAT.default_database.sink_1_dc49b495_ef84_4a25_9b5c_fd60c90c8946,9799,1651057032869,1651057042668,FINISHED,157,0,157,3,5
015cd41f77eb3c49d6de5f8f171c6b07,insert-into_S_CAT.default_database.sink_1_076ed6e6_823a_4c41_bcf7_cf753a9385a1,27761,1651057066180,1651057093941,FINISHED,157,0,157,3,7
fb8bc0d5dd1f8849e2c66733ed9e7871,insert-into_S_CAT.default_database.sink_1_f764fde1_12dc_4878_ab8c_60657651cfe1,21755,1651057110416,1651057132171,FINISHED,157,0,157,3,7
8e2e5ef15d561ab47d305c45077e57a7,insert-into_S_CAT.default_database.sink_1_7c7bd826_3064_4b8e_8f39_a135473e15f8,25281,1651057154782,1651057180063,FINISHED,157,0,157,3,7
678548592a22b80cb63d72b3a1574bd0,insert-into_S_CAT.default_database.sink_1_33102013_e301_4d41_921c_d3ad87be8e5f,59452,1651057201586,1651057261038,FINISHED,157,0,157,3,9
6f48c833e06eeede338db069fc298527,insert-into_S_CAT.default_database.sink_1_6ee79052_b04d_4c4a_b690_e1bb7210e3b6,52132,1651057285077,1651057337209,FINISHED,157,0,157,3,9
8b437c8a2f18a10b4b29ebd2f67b6fa4,insert-into_S_CAT.default_database.sink_1_e0f5229e_b5ce_4c9c_a672_738cdcf24dcd,52369,1651057356517,1651057408886,FINISHED,157,0,157,3,9
c94e343be4e7bf6888b891d4d333210b,insert-into_S_CAT.default_database.sink_1_8160fafb_5cd4_4452_9523_95892c3b6ec1,3322,1651057426749,1651057430071,FINISHED,254,0,254,5,3
c8a8d2b24d856bbd8bd269a8f5cea78a,insert-into_S_CAT.default_database.sink_1_7b86c827_301b_46a7_9125_45c471006a3f,3216,1651057446131,1651057449347,FINISHED,254,0,254,5,3
c7a25c4d69ea6f61c32456033745f8cc,insert-into_S_CAT.default_database.sink_1_e701e619_aca9_47ea_9945_2819b123bf93,3398,1651057465737,1651057469135,FINISHED,254,0,254,5,3
a2e975d40607f93f98f4fda813f0afe1,insert-into_S_CAT.default_database.sink_1_89de4cb5_d786_4ac9_93ec_ddf6fb97d3b0,9152,1651057487045,1651057496197,FINISHED,259,0,259,5,5
c50e39538ba9a6d97f2a41d5131c7158,insert-into_S_CAT.default_database.sink_1_da73f2be_29ed_4816_b56f_41de4cc767b2,8407,1651057518977,1651057527384,FINISHED,259,0,259,5,5
85e5d178e536a96177ac1433851f3d37,insert-into_S_CAT.default_database.sink_1_4933971b_ddf5_4529_a362_b2d07c21a074,7856,1651057554349,1651057562205,FINISHED,259,0,259,5,5
fcd67bd83142558ccd589119a204f1a0,insert-into_S_CAT.default_database.sink_1_f4387d39_4324_427f_87fb_383ddc3a9122,16345,1651057587449,1651057603794,FINISHED,259,0,259,5,7
ab625053d304b0b569ce54ea6973d44e,insert-into_S_CAT.default_database.sink_1_de1777bb_e1b9_4cf7_b486_012ff076f49f,18710,1651057622773,1651057641483,FINISHED,259,0,259,5,7
e2370e49658d4170e381d26fb32fbe99,insert-into_S_CAT.default_database.sink_1_9f6534de_d1aa_4ee0_b4d4_6c1ed808b720,16336,1651057667344,1651057683680,FINISHED,259,0,259,5,7
5c848e86c85516a987d88e18b2277fd7,insert-into_S_CAT.default_database.sink_1_b2862677_4081_4fa7_8984_61e3974baf02,34060,1651057701521,1651057735581,FINISHED,259,0,259,5,9
b73b45d591043edf60d40c2d4e7616bd,insert-into_S_CAT.default_database.sink_1_1e8bdc5e_5cba_447f_b602_2494c35df719,36793,1651057761357,1651057798150,FINISHED,259,0,259,5,9
9148050a7bb36b91dc74352489725881,insert-into_S_CAT.default_database.sink_1_d958eec0_2024_4d59_b274_306b60ebc6e8,37224,1651057820705,1651057857929,FINISHED,259,0,259,5,9
