filename,idbSet,edbSet,numCloses,numIdb,numEdb,avgClauseBodyLength,avgNumIDB,avgNumEDB
q45-rew_flatten_p14.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],b[1]|a[1]|s[2]|r[2],31,12,4,3.1612904,2.3548386,0.8064516
q45-rew_flatten_p15.dlp,p45[2]|p3[2]|p37[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],30,12,4,2.9333334,2.1666667,0.76666665
q45-rew_flatten_p2.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],30,12,4,3.1,2.2,0.9
q45-rew_flatten_p21.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],30,12,4,3.0,2.2666667,0.73333335
q45-rew_flatten_p3.dlp,p45[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],29,12,4,2.9310346,2.1034484,0.82758623
q45-rew_flatten_p31.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],32,12,4,3.34375,2.6875,0.65625
q45-rew_flatten_p36.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],29,12,4,2.9655173,2.1724138,0.79310346
q45-rew_flatten_p37.dlp,p45[2]|p3[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],31,12,4,3.2258065,2.2258065,1.0
q45-rew_flatten_p41.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2],a[1]|s[2]|r[2]|b[1],30,12,4,3.0333333,2.2666667,0.76666665
q45-rew_flatten_p42.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],30,12,4,3.0666666,2.3,0.76666665
q45-rew_flatten_p45.dlp,p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p5[2]|p41[2],a[1]|s[2]|r[2]|b[1],29,12,4,2.8965516,2.1034484,0.79310346
q45-rew_flatten_p5.dlp,p45[2]|p3[2]|p37[2]|p15[2]|p1[2]|p2[2]|p14[2]|p36[2]|p31[2]|p42[2]|p21[2]|p41[2],a[1]|s[2]|r[2]|b[1],30,12,4,3.0666666,2.3,0.76666665
