q45-rew_flatten_p14.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(b[1], a[1], s[2], r[2]),31,12,4,3.1612904,0.8064516,2.3548386)
q45-rew_flatten_p15.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,2.9333334,0.76666665,2.1666667)
q45-rew_flatten_p2.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,3.1,0.9,2.2)
q45-rew_flatten_p21.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,3.0,0.73333335,2.2666667)
q45-rew_flatten_p3.dlp,NdlInfo(Set(p45[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),29,12,4,2.9310346,0.82758623,2.1034484)
q45-rew_flatten_p31.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),32,12,4,3.34375,0.65625,2.6875)
q45-rew_flatten_p36.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),29,12,4,2.9655173,0.79310346,2.1724138)
q45-rew_flatten_p37.dlp,NdlInfo(Set(p45[2], p3[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),31,12,4,3.2258065,1.0,2.2258065)
q45-rew_flatten_p41.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,3.0333333,0.76666665,2.2666667)
q45-rew_flatten_p42.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,3.0666666,0.76666665,2.3)
q45-rew_flatten_p45.dlp,NdlInfo(Set(p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p5[2], p41[2]),Set(a[1], s[2], r[2], b[1]),29,12,4,2.8965516,0.79310346,2.1034484)
q45-rew_flatten_p5.dlp,NdlInfo(Set(p45[2], p3[2], p37[2], p15[2], p1[2], p2[2], p14[2], p36[2], p31[2], p42[2], p21[2], p41[2]),Set(a[1], s[2], r[2], b[1]),30,12,4,3.0666666,0.76666665,2.3)
