job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
5,3,q45-eval,2725.0,229.0,0.0,0.0
10,3,q45-eval,3148.0,454.0,0.0,0.0
15,3,q45-eval,3363.0,679.0,0.0,0.0
20,3,q45-eval,4070.0,904.0,0.0,0.0
5,3,q45-p14_eval,3489.0,259.0,28.04,13.1
10,3,q45-p14_eval,3225.0,514.0,2.45,13.22
15,3,q45-p14_eval,3756.0,769.0,11.69,13.25
20,3,q45-p14_eval,4712.0,1024.0,15.77,13.27
5,3,q45-p15_eval,8378.0,224.0,207.45,-2.18
10,3,q45-p15_eval,3800.0,444.0,20.71,-2.2
15,3,q45-p15_eval,3899.0,664.0,15.94,-2.21
20,3,q45-p15_eval,4350.0,884.0,6.88,-2.21
5,3,q45-p21_eval,3149.0,224.0,15.56,-2.18
10,3,q45-p21_eval,3181.0,444.0,1.05,-2.2
15,3,q45-p21_eval,3768.0,664.0,12.04,-2.21
20,3,q45-p21_eval,4498.0,884.0,10.52,-2.21
5,3,q45-p2_eval,8766.0,249.0,221.69,8.73
10,3,q45-p2_eval,3914.0,494.0,24.33,8.81
15,3,q45-p2_eval,4072.0,739.0,21.08,8.84
20,3,q45-p2_eval,4628.0,984.0,13.71,8.85
5,3,q45-p31_eval,8308.0,254.0,204.88,10.92
10,3,q45-p31_eval,3716.0,504.0,18.04,11.01
15,3,q45-p31_eval,4374.0,754.0,30.06,11.05
20,3,q45-p31_eval,4252.0,1004.0,4.47,11.06
5,3,q45-p36_eval,2970.0,224.0,8.99,-2.18
10,3,q45-p36_eval,3096.0,444.0,-1.65,-2.2
15,3,q45-p36_eval,3543.0,664.0,5.35,-2.21
20,3,q45-p36_eval,4190.0,884.0,2.95,-2.21
5,3,q45-p37_eval,3135.0,259.0,15.05,13.1
10,3,q45-p37_eval,3634.0,514.0,15.44,13.22
15,3,q45-p37_eval,4244.0,769.0,26.2,13.25
20,3,q45-p37_eval,4976.0,1024.0,22.26,13.27
5,3,q45-p3_eval,3173.0,219.0,16.44,-4.37
10,3,q45-p3_eval,3376.0,434.0,7.24,-4.41
15,3,q45-p3_eval,3754.0,649.0,11.63,-4.42
20,3,q45-p3_eval,4392.0,864.0,7.91,-4.42
5,3,q45-p41_eval,3482.0,234.0,27.78,2.18
10,3,q45-p41_eval,3196.0,464.0,1.52,2.2
15,3,q45-p41_eval,3668.0,694.0,9.07,2.21
20,3,q45-p41_eval,4633.0,924.0,13.83,2.21
5,3,q45-p42_eval,8199.0,224.0,200.88,-2.18
10,3,q45-p42_eval,3462.0,444.0,9.97,-2.2
15,3,q45-p42_eval,3617.0,664.0,7.55,-2.21
20,3,q45-p42_eval,4005.0,884.0,-1.6,-2.21
5,3,q45-p45_eval,2859.0,224.0,4.92,-2.18
10,3,q45-p45_eval,3275.0,444.0,4.03,-2.2
15,3,q45-p45_eval,3804.0,664.0,13.11,-2.21
20,3,q45-p45_eval,4608.0,884.0,13.22,-2.21
5,3,q45-p5_eval,3224.0,224.0,18.31,-2.18
10,3,q45-p5_eval,3323.0,444.0,5.56,-2.2
15,3,q45-p5_eval,4198.0,664.0,24.83,-2.21
20,3,q45-p5_eval,4825.0,884.0,18.55,-2.21
5,5,q45-eval,6356.0,239.0,0.0,0.0
