job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
5,3,q45-eval,2725.0,229.0,0.0,0.0
5,3,q45-p14_eval,3489.0,259.0,0.28,0.13
5,3,q45-p15_eval,8378.0,224.0,2.07,-0.02
5,3,q45-p21_eval,3149.0,224.0,0.16,-0.02
5,3,q45-p2_eval,8766.0,249.0,2.22,0.09
5,3,q45-p31_eval,8308.0,254.0,2.05,0.11
5,3,q45-p36_eval,2970.0,224.0,0.09,-0.02
5,3,q45-p37_eval,3135.0,259.0,0.15,0.13
5,3,q45-p3_eval,3173.0,219.0,0.16,-0.04
5,3,q45-p41_eval,3482.0,234.0,0.28,0.02
5,3,q45-p42_eval,8199.0,224.0,2.01,-0.02
5,3,q45-p45_eval,2859.0,224.0,0.05,-0.02
5,3,q45-p5_eval,3224.0,224.0,0.18,-0.02
10,3,q45-eval,3148.0,454.0,0.0,0.0
10,3,q45-p14_eval,3225.0,514.0,0.02,0.13
10,3,q45-p15_eval,3800.0,444.0,0.21,-0.02
10,3,q45-p21_eval,3181.0,444.0,0.01,-0.02
10,3,q45-p2_eval,3914.0,494.0,0.24,0.09
10,3,q45-p31_eval,3716.0,504.0,0.18,0.11
10,3,q45-p36_eval,3096.0,444.0,-0.02,-0.02
10,3,q45-p37_eval,3634.0,514.0,0.15,0.13
10,3,q45-p3_eval,3376.0,434.0,0.07,-0.04
10,3,q45-p41_eval,3196.0,464.0,0.02,0.02
10,3,q45-p42_eval,3462.0,444.0,0.1,-0.02
10,3,q45-p45_eval,3275.0,444.0,0.04,-0.02
10,3,q45-p5_eval,3323.0,444.0,0.06,-0.02
15,3,q45-eval,3363.0,679.0,0.0,0.0
15,3,q45-p14_eval,3756.0,769.0,0.12,0.13
15,3,q45-p15_eval,3899.0,664.0,0.16,-0.02
15,3,q45-p21_eval,3768.0,664.0,0.12,-0.02
15,3,q45-p2_eval,4072.0,739.0,0.21,0.09
15,3,q45-p31_eval,4374.0,754.0,0.3,0.11
15,3,q45-p36_eval,3543.0,664.0,0.05,-0.02
15,3,q45-p37_eval,4244.0,769.0,0.26,0.13
15,3,q45-p3_eval,3754.0,649.0,0.12,-0.04
