job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
1,3,q45-eval,3785.0,49.0,0.0,0.0
3,3,q45-eval,3134.0,139.0,0.0,0.0
5,3,q45-eval,2834.0,229.0,0.0,0.0
10,3,q45-eval,3148.0,454.0,0.0,0.0
15,3,q45-eval,3363.0,679.0,0.0,0.0
20,3,q45-eval,4070.0,904.0,0.0,0.0
1,3,q45-p14_eval,3360.0,55.0,-11.23,12.24
3,3,q45-p14_eval,3476.0,157.0,10.91,12.95
5,3,q45-p14_eval,3312.0,259.0,16.87,13.1
10,3,q45-p14_eval,3225.0,514.0,2.45,13.22
15,3,q45-p14_eval,3756.0,769.0,11.69,13.25
20,3,q45-p14_eval,4712.0,1024.0,15.77,13.27
1,3,q45-p15_eval,3773.0,48.0,-0.32,-2.04
3,3,q45-p15_eval,3368.0,136.0,7.47,-2.16
5,3,q45-p15_eval,4092.0,224.0,44.39,-2.18
10,3,q45-p15_eval,3800.0,444.0,20.71,-2.2
15,3,q45-p15_eval,3899.0,664.0,15.94,-2.21
20,3,q45-p15_eval,4350.0,884.0,6.88,-2.21
1,3,q45-p21_eval,3705.0,48.0,-2.11,-2.04
3,3,q45-p21_eval,3327.0,136.0,6.16,-2.16
5,3,q45-p21_eval,3334.0,224.0,17.64,-2.18
10,3,q45-p21_eval,3181.0,444.0,1.05,-2.2
15,3,q45-p21_eval,3768.0,664.0,12.04,-2.21
20,3,q45-p21_eval,4498.0,884.0,10.52,-2.21
1,3,q45-p2_eval,12128.0,53.0,220.42,8.16
3,3,q45-p2_eval,4664.0,151.0,48.82,8.63
5,3,q45-p2_eval,4298.0,249.0,51.66,8.73
10,3,q45-p2_eval,3914.0,494.0,24.33,8.81
15,3,q45-p2_eval,4072.0,739.0,21.08,8.84
20,3,q45-p2_eval,4628.0,984.0,13.71,8.85
1,3,q45-p31_eval,3403.0,54.0,-10.09,10.2
3,3,q45-p31_eval,3158.0,154.0,0.77,10.79
5,3,q45-p31_eval,3825.0,254.0,34.97,10.92
10,3,q45-p31_eval,3716.0,504.0,18.04,11.01
15,3,q45-p31_eval,4374.0,754.0,30.06,11.05
20,3,q45-p31_eval,4252.0,1004.0,4.47,11.06
1,3,q45-p36_eval,3429.0,48.0,-9.41,-2.04
3,3,q45-p36_eval,3086.0,136.0,-1.53,-2.16
5,3,q45-p36_eval,3097.0,224.0,9.28,-2.18
10,3,q45-p36_eval,3096.0,444.0,-1.65,-2.2
15,3,q45-p36_eval,3543.0,664.0,5.35,-2.21
20,3,q45-p36_eval,4190.0,884.0,2.95,-2.21
1,3,q45-p37_eval,3923.0,55.0,3.65,12.24
3,3,q45-p37_eval,3634.0,157.0,15.95,12.95
5,3,q45-p37_eval,3345.0,259.0,18.03,13.1
10,3,q45-p37_eval,3634.0,514.0,15.44,13.22
15,3,q45-p37_eval,4244.0,769.0,26.2,13.25
20,3,q45-p37_eval,4976.0,1024.0,22.26,13.27
1,3,q45-p3_eval,3650.0,47.0,-3.57,-4.08
3,3,q45-p3_eval,3905.0,133.0,24.6,-4.32
5,3,q45-p3_eval,3313.0,219.0,16.9,-4.37
10,3,q45-p3_eval,3376.0,434.0,7.24,-4.41
15,3,q45-p3_eval,3754.0,649.0,11.63,-4.42
20,3,q45-p3_eval,4392.0,864.0,7.91,-4.42
1,3,q45-p41_eval,4114.0,50.0,8.69,2.04
3,3,q45-p41_eval,3540.0,142.0,12.95,2.16
5,3,q45-p41_eval,3324.0,234.0,17.29,2.18
10,3,q45-p41_eval,3196.0,464.0,1.52,2.2
15,3,q45-p41_eval,3668.0,694.0,9.07,2.21
20,3,q45-p41_eval,4633.0,924.0,13.83,2.21
1,3,q45-p42_eval,3826.0,48.0,1.08,-2.04
3,3,q45-p42_eval,3458.0,136.0,10.34,-2.16
5,3,q45-p42_eval,4078.0,224.0,43.9,-2.18
10,3,q45-p42_eval,3462.0,444.0,9.97,-2.2
15,3,q45-p42_eval,3617.0,664.0,7.55,-2.21
20,3,q45-p42_eval,4005.0,884.0,-1.6,-2.21
1,3,q45-p45_eval,4517.0,48.0,19.34,-2.04
3,3,q45-p45_eval,3535.0,136.0,12.8,-2.16
5,3,q45-p45_eval,3561.0,224.0,25.65,-2.18
10,3,q45-p45_eval,3275.0,444.0,4.03,-2.2
15,3,q45-p45_eval,3804.0,664.0,13.11,-2.21
20,3,q45-p45_eval,4608.0,884.0,13.22,-2.21
1,3,q45-p5_eval,3719.0,48.0,-1.74,-2.04
3,3,q45-p5_eval,3493.0,136.0,11.46,-2.16
5,3,q45-p5_eval,3236.0,224.0,14.18,-2.18
10,3,q45-p5_eval,3323.0,444.0,5.56,-2.2
15,3,q45-p5_eval,4198.0,664.0,24.83,-2.21
20,3,q45-p5_eval,4825.0,884.0,18.55,-2.21
1,5,q45-eval,17172.0,51.0,0.0,0.0
3,5,q45-eval,8608.0,145.0,0.0,0.0
5,5,q45-eval,6431.0,239.0,0.0,0.0
10,5,q45-eval,5620.0,474.0,0.0,0.0
15,5,q45-eval,5551.0,709.0,0.0,0.0
20,5,q45-eval,6234.0,944.0,0.0,0.0
1,5,q45-p14_eval,17122.0,58.0,-0.29,13.73
3,5,q45-p14_eval,8568.0,166.0,-0.46,14.48
5,5,q45-p14_eval,7116.0,274.0,10.65,14.64
10,5,q45-p14_eval,5949.0,544.0,5.85,14.77
15,5,q45-p14_eval,6178.0,814.0,11.3,14.81
20,5,q45-p14_eval,7004.0,1084.0,12.35,14.83
1,5,q45-p15_eval,18358.0,50.0,6.91,-1.96
3,5,q45-p15_eval,9061.0,142.0,5.26,-2.07
5,5,q45-p15_eval,7617.0,234.0,18.44,-2.09
10,5,q45-p15_eval,7005.0,464.0,24.64,-2.11
15,5,q45-p15_eval,6235.0,694.0,12.32,-2.12
20,5,q45-p15_eval,6975.0,924.0,11.89,-2.12
1,5,q45-p21_eval,18700.0,50.0,8.9,-1.96
3,5,q45-p21_eval,9398.0,142.0,9.18,-2.07
5,5,q45-p21_eval,7081.0,234.0,10.11,-2.09
10,5,q45-p21_eval,6085.0,464.0,8.27,-2.11
15,5,q45-p21_eval,5990.0,694.0,7.91,-2.12
20,5,q45-p21_eval,6706.0,924.0,7.57,-2.12
1,5,q45-p2_eval,20687.0,55.0,20.47,7.84
3,5,q45-p2_eval,11985.0,157.0,39.23,8.28
5,5,q45-p2_eval,8860.0,259.0,37.77,8.37
10,5,q45-p2_eval,7033.0,514.0,25.14,8.44
15,5,q45-p2_eval,6798.0,769.0,22.46,8.46
20,5,q45-p2_eval,6661.0,1024.0,6.85,8.47
1,5,q45-p31_eval,18528.0,55.0,7.9,7.84
3,5,q45-p31_eval,9292.0,157.0,7.95,8.28
5,5,q45-p31_eval,8865.0,259.0,37.85,8.37
10,5,q45-p31_eval,6570.0,514.0,16.9,8.44
15,5,q45-p31_eval,6605.0,769.0,18.99,8.46
20,5,q45-p31_eval,7168.0,1024.0,14.98,8.47
1,5,q45-p36_eval,18047.0,50.0,5.1,-1.96
3,5,q45-p36_eval,8863.0,142.0,2.96,-2.07
5,5,q45-p36_eval,7022.0,234.0,9.19,-2.09
10,5,q45-p36_eval,5522.0,464.0,-1.74,-2.11
15,5,q45-p36_eval,5670.0,694.0,2.14,-2.12
20,5,q45-p36_eval,6216.0,924.0,-0.29,-2.12
1,5,q45-p37_eval,18954.0,57.0,10.38,11.76
3,5,q45-p37_eval,9662.0,163.0,12.24,12.41
5,5,q45-p37_eval,7354.0,269.0,14.35,12.55
10,5,q45-p37_eval,6412.0,534.0,14.09,12.66
15,5,q45-p37_eval,6684.0,799.0,20.41,12.69
20,5,q45-p37_eval,7365.0,1064.0,18.14,12.71
1,5,q45-p3_eval,17776.0,51.0,3.52,0.0
3,5,q45-p3_eval,9430.0,145.0,9.55,0.0
5,5,q45-p3_eval,7250.0,239.0,12.74,0.0
10,5,q45-p3_eval,6019.0,474.0,7.1,0.0
15,5,q45-p3_eval,5853.0,709.0,5.44,0.0
20,5,q45-p3_eval,6399.0,944.0,2.65,0.0
1,5,q45-p41_eval,19783.0,52.0,15.2,1.96
3,5,q45-p41_eval,9659.0,148.0,12.21,2.07
5,5,q45-p41_eval,7278.0,244.0,13.17,2.09
10,5,q45-p41_eval,6176.0,484.0,9.89,2.11
15,5,q45-p41_eval,6188.0,724.0,11.48,2.12
20,5,q45-p41_eval,6604.0,964.0,5.94,2.12
1,5,q45-p42_eval,15881.0,49.0,-7.52,-3.92
3,5,q45-p42_eval,8929.0,139.0,3.73,-4.14
5,5,q45-p42_eval,7769.0,229.0,20.81,-4.18
10,5,q45-p42_eval,5843.0,454.0,3.97,-4.22
15,5,q45-p42_eval,5562.0,679.0,0.2,-4.23
20,5,q45-p42_eval,6248.0,904.0,0.22,-4.24
1,5,q45-p45_eval,17051.0,50.0,-0.7,-1.96
3,5,q45-p45_eval,8691.0,142.0,0.96,-2.07
5,5,q45-p45_eval,7328.0,234.0,13.95,-2.09
10,5,q45-p45_eval,5878.0,464.0,4.59,-2.11
15,5,q45-p45_eval,5907.0,694.0,6.41,-2.12
20,5,q45-p45_eval,7233.0,924.0,16.03,-2.12
1,5,q45-p5_eval,17627.0,51.0,2.65,0.0
3,5,q45-p5_eval,8925.0,145.0,3.68,0.0
5,5,q45-p5_eval,7427.0,239.0,15.49,0.0
