job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi,duration_stddev
1,3,q45-eval,3785.0,49.0,0.0,0.0,207.57
3,3,q45-eval,3134.0,139.0,0.0,0.0,87.68
5,3,q45-eval,2834.0,229.0,0.0,0.0,181.72
10,3,q45-eval,3148.0,454.0,0.0,0.0,98.24
15,3,q45-eval,3363.0,679.0,0.0,0.0,75.16
20,3,q45-eval,4070.0,904.0,0.0,0.0,22.5
1,3,q45-p14_eval,3360.0,55.0,-11.23,12.24,163.79
3,3,q45-p14_eval,3476.0,157.0,10.91,12.95,242.06
5,3,q45-p14_eval,3312.0,259.0,16.87,13.1,454.2
10,3,q45-p14_eval,3225.0,514.0,2.45,13.22,252.3
15,3,q45-p14_eval,3756.0,769.0,11.69,13.25,80.67
20,3,q45-p14_eval,4712.0,1024.0,15.77,13.27,195.59
1,3,q45-p15_eval,3773.0,48.0,-0.32,-2.04,646.65
3,3,q45-p15_eval,3368.0,136.0,7.47,-2.16,96.82
5,3,q45-p15_eval,4092.0,224.0,44.39,-2.18,763.28
10,3,q45-p15_eval,3800.0,444.0,20.71,-2.2,35.23
15,3,q45-p15_eval,3899.0,664.0,15.94,-2.21,78.31
20,3,q45-p15_eval,4350.0,884.0,6.88,-2.21,85.41
1,3,q45-p21_eval,3705.0,48.0,-2.11,-2.04,303.12
3,3,q45-p21_eval,3327.0,136.0,6.16,-2.16,131.35
5,3,q45-p21_eval,3334.0,224.0,17.64,-2.18,346.66
10,3,q45-p21_eval,3181.0,444.0,1.05,-2.2,14.57
15,3,q45-p21_eval,3768.0,664.0,12.04,-2.21,80.65
20,3,q45-p21_eval,4498.0,884.0,10.52,-2.21,284.12
1,3,q45-p2_eval,12128.0,53.0,220.42,8.16,6231.05
3,3,q45-p2_eval,4664.0,151.0,48.82,8.63,266.78
5,3,q45-p2_eval,4298.0,249.0,51.66,8.73,771.57
10,3,q45-p2_eval,3914.0,494.0,24.33,8.81,76.22
15,3,q45-p2_eval,4072.0,739.0,21.08,8.84,109.0
20,3,q45-p2_eval,4628.0,984.0,13.71,8.85,30.66
1,3,q45-p31_eval,3403.0,54.0,-10.09,10.2,332.97
3,3,q45-p31_eval,3158.0,154.0,0.77,10.79,88.46
5,3,q45-p31_eval,3825.0,254.0,34.97,10.92,786.53
10,3,q45-p31_eval,3716.0,504.0,18.04,11.01,196.92
15,3,q45-p31_eval,4374.0,754.0,30.06,11.05,745.6
20,3,q45-p31_eval,4252.0,1004.0,4.47,11.06,75.22
1,3,q45-p36_eval,3429.0,48.0,-9.41,-2.04,502.07
3,3,q45-p36_eval,3086.0,136.0,-1.53,-2.16,105.38
5,3,q45-p36_eval,3097.0,224.0,9.28,-2.18,169.18
10,3,q45-p36_eval,3096.0,444.0,-1.65,-2.2,80.98
15,3,q45-p36_eval,3543.0,664.0,5.35,-2.21,196.52
20,3,q45-p36_eval,4190.0,884.0,2.95,-2.21,131.26
1,3,q45-p37_eval,3923.0,55.0,3.65,12.24,219.88
3,3,q45-p37_eval,3634.0,157.0,15.95,12.95,310.79
5,3,q45-p37_eval,3345.0,259.0,18.03,13.1,350.81
10,3,q45-p37_eval,3634.0,514.0,15.44,13.22,129.62
15,3,q45-p37_eval,4244.0,769.0,26.2,13.25,36.75
20,3,q45-p37_eval,4976.0,1024.0,22.26,13.27,274.55
1,3,q45-p3_eval,3650.0,47.0,-3.57,-4.08,293.55
3,3,q45-p3_eval,3905.0,133.0,24.6,-4.32,369.97
5,3,q45-p3_eval,3313.0,219.0,16.9,-4.37,298.46
10,3,q45-p3_eval,3376.0,434.0,7.24,-4.41,199.39
15,3,q45-p3_eval,3754.0,649.0,11.63,-4.42,156.98
20,3,q45-p3_eval,4392.0,864.0,7.91,-4.42,222.19
1,3,q45-p41_eval,4114.0,50.0,8.69,2.04,428.47
3,3,q45-p41_eval,3540.0,142.0,12.95,2.16,496.47
5,3,q45-p41_eval,3324.0,234.0,17.29,2.18,521.21
10,3,q45-p41_eval,3196.0,464.0,1.52,2.2,207.53
15,3,q45-p41_eval,3668.0,694.0,9.07,2.21,87.03
20,3,q45-p41_eval,4633.0,924.0,13.83,2.21,676.27
1,3,q45-p42_eval,3826.0,48.0,1.08,-2.04,88.36
3,3,q45-p42_eval,3458.0,136.0,10.34,-2.16,611.97
5,3,q45-p42_eval,4078.0,224.0,43.9,-2.18,811.53
10,3,q45-p42_eval,3462.0,444.0,9.97,-2.2,214.81
15,3,q45-p42_eval,3617.0,664.0,7.55,-2.21,126.44
20,3,q45-p42_eval,4005.0,884.0,-1.6,-2.21,54.68
1,3,q45-p45_eval,4517.0,48.0,19.34,-2.04,1117.3
3,3,q45-p45_eval,3535.0,136.0,12.8,-2.16,156.0
5,3,q45-p45_eval,3561.0,224.0,25.65,-2.18,1185.98
10,3,q45-p45_eval,3275.0,444.0,4.03,-2.2,15.57
15,3,q45-p45_eval,3804.0,664.0,13.11,-2.21,60.47
20,3,q45-p45_eval,4608.0,884.0,13.22,-2.21,291.35
1,3,q45-p5_eval,3719.0,48.0,-1.74,-2.04,453.54
3,3,q45-p5_eval,3493.0,136.0,11.46,-2.16,182.57
5,3,q45-p5_eval,3236.0,224.0,14.18,-2.18,137.96
10,3,q45-p5_eval,3323.0,444.0,5.56,-2.2,169.92
15,3,q45-p5_eval,4198.0,664.0,24.83,-2.21,470.71
20,3,q45-p5_eval,4825.0,884.0,18.55,-2.21,76.85
1,5,q45-eval,17172.0,51.0,0.0,0.0,595.6
3,5,q45-eval,8608.0,145.0,0.0,0.0,1221.14
5,5,q45-eval,6431.0,239.0,0.0,0.0,328.13
