data-set,evaluation,duration-1,duration-3,duration-5,duration-10,tasks-1,tasks-3,tasks-5,tasks-10,dp-1,dp-3,dp-5,dp-10
3,q45-eval,3785,3134,2834,3148,49,139,229,454,0.0,0.0,0.0,0.0
3,q45-p14_eval,3360,3476,3312,3225,55,157,259,514,-11.23,10.91,16.87,2.45
3,q45-p15_eval,3773,3368,4092,3800,48,136,224,444,-0.32,7.47,44.39,20.71
3,q45-p21_eval,3705,3327,3334,3181,48,136,224,444,-2.11,6.16,17.64,1.05
3,q45-p2_eval,12128,4664,4298,3914,53,151,249,494,220.42,48.82,51.66,24.33
3,q45-p31_eval,3403,3158,3825,3716,54,154,254,504,-10.09,0.77,34.97,18.04
3,q45-p36_eval,3429,3086,3097,3096,48,136,224,444,-9.41,-1.53,9.28,-1.65
3,q45-p37_eval,3923,3634,3345,3634,55,157,259,514,3.65,15.95,18.03,15.44
3,q45-p3_eval,3650,3905,3313,3376,47,133,219,434,-3.57,24.6,16.9,7.24
3,q45-p41_eval,4114,3540,3324,3196,50,142,234,464,8.69,12.95,17.29,1.52
3,q45-p42_eval,3826,3458,4078,3462,48,136,224,444,1.08,10.34,43.9,9.97
3,q45-p45_eval,4517,3535,3561,3275,48,136,224,444,19.34,12.8,25.65,4.03
3,q45-p5_eval,3719,3493,3236,3323,48,136,224,444,-1.74,11.46,14.18,5.56
5,q45-eval,17172,8608,6431,5620,51,145,239,474,0.0,0.0,0.0,0.0
5,q45-p14_eval,17122,8568,7116,5949,58,166,274,544,-0.29,-0.46,10.65,5.85
5,q45-p15_eval,18358,9061,7617,7005,50,142,234,464,6.91,5.26,18.44,24.64
5,q45-p21_eval,18700,9398,7081,6085,50,142,234,464,8.9,9.18,10.11,8.27
5,q45-p2_eval,20687,11985,8860,7033,55,157,259,514,20.47,39.23,37.77,25.14
5,q45-p31_eval,18528,9292,8865,6570,55,157,259,514,7.9,7.95,37.85,16.9
5,q45-p36_eval,18047,8863,7022,5522,50,142,234,464,5.1,2.96,9.19,-1.74
5,q45-p37_eval,18954,9662,7354,6412,57,163,269,534,10.38,12.24,14.35,14.09
5,q45-p3_eval,17776,9430,7250,6019,51,145,239,474,3.52,9.55,12.74,7.1
5,q45-p41_eval,19783,9659,7278,6176,52,148,244,484,15.2,12.21,13.17,9.89
5,q45-p42_eval,15881,8929,7769,5843,49,139,229,454,-7.52,3.73,20.81,3.97
5,q45-p45_eval,17051,8691,7328,5878,50,142,234,464,-0.7,0.96,13.95,4.59
5,q45-p5_eval,17627,8925,7427,6403,51,145,239,474,2.65,3.68,15.49,13.93
7,q45-eval,43991,19875,13949,10340,51,145,239,474,0.0,0.0,0.0,0.0
7,q45-p14_eval,46114,21759,14997,11542,57,163,269,534,4.83,9.48,7.51,11.62
7,q45-p15_eval,47872,20936,17693,12331,50,142,234,464,8.82,5.34,26.84,19.26
7,q45-p21_eval,45439,24356,15291,11130,50,142,234,464,3.29,22.55,9.62,7.64
7,q45-p2_eval,48424,22861,16452,11474,56,160,264,524,10.08,15.02,17.94,10.97
7,q45-p31_eval,49429,24932,17705,12824,55,157,259,514,12.36,25.44,26.93,24.02
7,q45-p36_eval,43166,20957,14377,10287,50,142,234,464,-1.88,5.44,3.07,-0.51
7,q45-p37_eval,49556,25465,17283,12140,56,160,264,524,12.65,28.13,23.9,17.41
7,q45-p3_eval,43178,20920,15979,10015,51,145,239,474,-1.85,5.26,14.55,-3.14
7,q45-p41_eval,48504,21839,16712,12008,52,148,244,484,10.26,9.88,19.81,16.13
7,q45-p42_eval,42474,21520,14966,10609,49,139,229,454,-3.45,8.28,7.29,2.6
7,q45-p45_eval,43651,17604,14430,10722,50,142,234,464,-0.77,-11.43,3.45,3.69
7,q45-p5_eval,49952,21839,16772,11556,50,142,234,464,13.55,9.88,20.24,11.76
9,q45-eval,99098,48782,26261,18888,50,142,234,464,0.0,0.0,0.0,0.0
9,q45-p14_eval,92092,43997,30402,22389,57,163,269,534,-7.07,-9.81,15.77,18.54
9,q45-p15_eval,-,53294,39619,21781,-,139,229,454,-,9.25,50.87,15.32
9,q45-p21_eval,101690,48639,29702,18961,49,139,229,454,2.62,-0.29,13.1,0.39
9,q45-p2_eval,98179,46157,29821,20846,54,154,254,504,-0.93,-5.38,13.56,10.37
9,q45-p31_eval,129458,54651,38407,24027,55,157,259,514,30.64,12.03,46.25,27.21
9,q45-p36_eval,91225,44156,29655,18255,49,139,229,454,-7.94,-9.48,12.92,-3.35
9,q45-p37_eval,-,45028,34500,23862,-,160,264,524,-,-7.7,31.37,26.33
9,q45-p3_eval,87916,40864,29435,20147,50,142,234,464,-11.28,-16.23,12.09,6.67
9,q45-p41_eval,-,49139,35965,24315,-,145,239,474,-,0.73,36.95,28.73
9,q45-p42_eval,95628,42364,27735,17350,49,139,229,454,-3.5,-13.16,5.61,-8.14
9,q45-p45_eval,90282,42539,31031,16771,50,142,234,464,-8.9,-12.8,18.16,-11.21
9,q45-p5_eval,-,49447,28599,22992,-,142,234,464,-,1.36,8.9,21.73
