data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20,stddev-1,stddev-3,stddev-5,stddev-10,stddev-15,stddev-20
3,q45-eval,3785.0,3134.0,2834.0,3148.0,3363.0,4070.0,49.0,139.0,229.0,454.0,679.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.57,87.68,181.72,98.24,75.16,22.5
3,q45-p14_eval,3360.0,3476.0,3312.0,3225.0,3756.0,4712.0,55.0,157.0,259.0,514.0,769.0,1024.0,-11.23,10.91,16.87,2.45,11.69,15.77,12.24,12.95,13.1,13.22,13.25,13.27,163.79,242.06,454.2,252.3,80.67,195.59
3,q45-p15_eval,3773.0,3368.0,4092.0,3800.0,3899.0,4350.0,48.0,136.0,224.0,444.0,664.0,884.0,-0.32,7.47,44.39,20.71,15.94,6.88,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,646.65,96.82,763.28,35.23,78.31,85.41
3,q45-p21_eval,3705.0,3327.0,3334.0,3181.0,3768.0,4498.0,48.0,136.0,224.0,444.0,664.0,884.0,-2.11,6.16,17.64,1.05,12.04,10.52,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,303.12,131.35,346.66,14.57,80.65,284.12
3,q45-p2_eval,12128.0,4664.0,4298.0,3914.0,4072.0,4628.0,53.0,151.0,249.0,494.0,739.0,984.0,220.42,48.82,51.66,24.33,21.08,13.71,8.16,8.63,8.73,8.81,8.84,8.85,6231.05,266.78,771.57,76.22,109.0,30.66
3,q45-p31_eval,3403.0,3158.0,3825.0,3716.0,4374.0,4252.0,54.0,154.0,254.0,504.0,754.0,1004.0,-10.09,0.77,34.97,18.04,30.06,4.47,10.2,10.79,10.92,11.01,11.05,11.06,332.97,88.46,786.53,196.92,745.6,75.22
3,q45-p36_eval,3429.0,3086.0,3097.0,3096.0,3543.0,4190.0,48.0,136.0,224.0,444.0,664.0,884.0,-9.41,-1.53,9.28,-1.65,5.35,2.95,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,502.07,105.38,169.18,80.98,196.52,131.26
3,q45-p37_eval,3923.0,3634.0,3345.0,3634.0,4244.0,4976.0,55.0,157.0,259.0,514.0,769.0,1024.0,3.65,15.95,18.03,15.44,26.2,22.26,12.24,12.95,13.1,13.22,13.25,13.27,219.88,310.79,350.81,129.62,36.75,274.55
3,q45-p3_eval,3650.0,3905.0,3313.0,3376.0,3754.0,4392.0,47.0,133.0,219.0,434.0,649.0,864.0,-3.57,24.6,16.9,7.24,11.63,7.91,-4.08,-4.32,-4.37,-4.41,-4.42,-4.42,293.55,369.97,298.46,199.39,156.98,222.19
3,q45-p41_eval,4114.0,3540.0,3324.0,3196.0,3668.0,4633.0,50.0,142.0,234.0,464.0,694.0,924.0,8.69,12.95,17.29,1.52,9.07,13.83,2.04,2.16,2.18,2.2,2.21,2.21,428.47,496.47,521.21,207.53,87.03,676.27
3,q45-p42_eval,3826.0,3458.0,4078.0,3462.0,3617.0,4005.0,48.0,136.0,224.0,444.0,664.0,884.0,1.08,10.34,43.9,9.97,7.55,-1.6,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,88.36,611.97,811.53,214.81,126.44,54.68
