data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20
3,q45-eval,3\thn{79}\std{0.21},3\thn{13}\std{0.09},2\thn{83}\std{0.18},3\thn{15}\std{0.1},3\thn{36}\std{0.08},4\thn{07}\std{0.02}
3,q45-p14_eval,3\thn{36}\std{0.16},3\thn{48}\std{0.24},3\thn{31}\std{0.45},3\thn{23}\std{0.25},3\thn{76}\std{0.08},4\thn{71}\std{0.2}
3,q45-p15_eval,3\thn{77}\std{0.65},3\thn{37}\std{0.1},4\thn{09}\std{0.76},3\thn{8}\std{0.04},3\thn{9}\std{0.08},4\thn{35}\std{0.09}
3,q45-p21_eval,3\thn{71}\std{0.3},3\thn{33}\std{0.13},3\thn{33}\std{0.35},3\thn{18}\std{0.01},3\thn{77}\std{0.08},4\thn{5}\std{0.28}
3,q45-p2_eval,12\thn{13}\std{6.23},4\thn{66}\std{0.27},4\thn{3}\std{0.77},3\thn{91}\std{0.08},4\thn{07}\std{0.11},4\thn{63}\std{0.03}
3,q45-p31_eval,3\thn{4}\std{0.33},3\thn{16}\std{0.09},3\thn{83}\std{0.79},3\thn{72}\std{0.2},4\thn{37}\std{0.75},4\thn{25}\std{0.08}
3,q45-p36_eval,3\thn{43}\std{0.5},3\thn{09}\std{0.11},3\thn{1}\std{0.17},3\thn{1}\std{0.08},3\thn{54}\std{0.2},4\thn{19}\std{0.13}
3,q45-p37_eval,3\thn{92}\std{0.22},3\thn{63}\std{0.31},3\thn{35}\std{0.35},3\thn{63}\std{0.13},4\thn{24}\std{0.04},4\thn{98}\std{0.27}
3,q45-p3_eval,3\thn{65}\std{0.29},3\thn{9}\std{0.37},3\thn{31}\std{0.3},3\thn{38}\std{0.2},3\thn{75}\std{0.16},4\thn{39}\std{0.22}
3,q45-p41_eval,4\thn{11}\std{0.43},3\thn{54}\std{0.5},3\thn{32}\std{0.52},3\thn{2}\std{0.21},3\thn{67}\std{0.09},4\thn{63}\std{0.68}
3,q45-p42_eval,3\thn{83}\std{0.09},3\thn{46}\std{0.61},4\thn{08}\std{0.81},3\thn{46}\std{0.21},3\thn{62}\std{0.13},4\thn{0}\std{0.05}
3,q45-p45_eval,4\thn{52}\std{1.12},3\thn{54}\std{0.16},3\thn{56}\std{1.19},3\thn{27}\std{0.02},3\thn{8}\std{0.06},4\thn{61}\std{0.29}
3,q45-p5_eval,3\thn{72}\std{0.45},3\thn{49}\std{0.18},3\thn{24}\std{0.14},3\thn{32}\std{0.17},4\thn{2}\std{0.47},4\thn{83}\std{0.08}
5,q45-eval,17\thn{17}\std{0.6},8\thn{61}\std{1.22},6\thn{43}\std{0.33},5\thn{62}\std{0.05},5\thn{55}\std{0.2},6\thn{23}\std{0.18}
5,q45-p14_eval,17\thn{12}\std{1.55},8\thn{57}\std{0.39},7\thn{12}\std{0.65},5\thn{95}\std{0.28},6\thn{18}\std{0.06},7\thn{0}\std{0.38}
5,q45-p15_eval,18\thn{36}\std{1.42},9\thn{06}\std{0.77},7\thn{62}\std{0.17},7\thn{0}\std{0.28},6\thn{24}\std{0.25},6\thn{97}\std{0.1}
5,q45-p21_eval,18\thn{7}\std{1.12},9\thn{4}\std{0.52},7\thn{08}\std{0.53},6\thn{08}\std{0.26},5\thn{99}\std{0.3},6\thn{71}\std{0.07}
5,q45-p2_eval,20\thn{69}\std{0.64},11\thn{98}\std{1.56},8\thn{86}\std{0.49},7\thn{03}\std{0.43},6\thn{8}\std{0.42},6\thn{66}\std{0.24}
5,q45-p31_eval,18\thn{53}\std{0.89},9\thn{29}\std{0.64},8\thn{87}\std{0.67},6\thn{57}\std{0.3},6\thn{61}\std{0.25},7\thn{17}\std{0.43}
5,q45-p36_eval,18\thn{05}\std{2.11},8\thn{86}\std{0.6},7\thn{02}\std{0.84},5\thn{52}\std{0.2},5\thn{67}\std{0.11},6\thn{22}\std{0.21}
5,q45-p37_eval,18\thn{95}\std{2.1},9\thn{66}\std{0.24},7\thn{35}\std{1.08},6\thn{41}\std{0.09},6\thn{68}\std{0.13},7\thn{37}\std{0.24}
5,q45-p3_eval,17\thn{78}\std{0.66},9\thn{43}\std{0.73},7\thn{25}\std{0.6},6\thn{02}\std{0.3},5\thn{85}\std{0.2},6\thn{4}\std{0.26}
5,q45-p41_eval,19\thn{78}\std{2.34},9\thn{66}\std{0.83},7\thn{28}\std{0.69},6\thn{18}\std{0.13},6\thn{19}\std{0.36},6\thn{6}\std{0.32}
5,q45-p42_eval,15\thn{88}\std{0.7},8\thn{93}\std{0.6},7\thn{77}\std{0.92},5\thn{84}\std{0.37},5\thn{56}\std{0.36},6\thn{25}\std{0.12}
5,q45-p45_eval,17\thn{05}\std{1.48},8\thn{69}\std{0.65},7\thn{33}\std{1.19},5\thn{88}\std{0.21},5\thn{91}\std{0.24},7\thn{23}\std{0.75}
5,q45-p5_eval,17\thn{63}\std{0.55},8\thn{93}\std{1.12},7\thn{43}\std{0.69},6\thn{4}\std{0.44},6\thn{51}\std{0.4},7\thn{55}\std{0.59}
7,q45-eval,43\thn{99}\std{3.48},19\thn{88}\std{0.45},13\thn{95}\std{1.98},10\thn{34}\std{0.12},9\thn{79}\std{0.21},9\thn{69}\std{0.28}
7,q45-p14_eval,46\thn{11}\std{1.4},21\thn{76}\std{1.24},15\thn{0}\std{1.03},11\thn{54}\std{0.41},10\thn{52}\std{0.45},10\thn{27}\std{0.18}
7,q45-p15_eval,47\thn{87}\std{3.07},20\thn{94}\std{1.24},17\thn{69}\std{1.32},12\thn{33}\std{0.51},11\thn{04}\std{0.53},10\thn{48}\std{0.24}
7,q45-p21_eval,45\thn{44}\std{0.9},24\thn{36}\std{3.81},15\thn{29}\std{0.81},11\thn{13}\std{0.64},10\thn{37}\std{0.2},10\thn{36}\std{0.15}
7,q45-p2_eval,48\thn{42}\std{1.4},22\thn{86}\std{2.22},16\thn{45}\std{2.08},11\thn{47}\std{0.3},10\thn{65}\std{0.85},10\thn{91}\std{0.33}
7,q45-p31_eval,49\thn{43}\std{0.98},24\thn{93}\std{3.02},17\thn{7}\std{1.52},12\thn{82}\std{0.21},11\thn{22}\std{0.16},11\thn{34}\std{0.15}
7,q45-p36_eval,43\thn{17}\std{3.61},20\thn{96}\std{0.14},14\thn{38}\std{1.6},10\thn{29}\std{0.48},9\thn{73}\std{0.21},9\thn{71}\std{0.34}
7,q45-p37_eval,49\thn{56}\std{1.25},25\thn{46}\std{4.61},17\thn{28}\std{1.14},12\thn{14}\std{0.74},11\thn{57}\std{0.05},11\thn{37}\std{0.15}
7,q45-p3_eval,43\thn{18}\std{2.77},20\thn{92}\std{1.14},15\thn{98}\std{2.12},10\thn{02}\std{0.19},9\thn{63}\std{0.23},9\thn{84}\std{0.16}
7,q45-p41_eval,48\thn{5}\std{4.87},21\thn{84}\std{0.24},16\thn{71}\std{3.33},12\thn{01}\std{0.65},10\thn{9}\std{0.38},10\thn{38}\std{0.15}
